y_true,y_prob,logit
1,0.99996138,10.16040516
1,0.99487406,5.26830387
0,0.00001490,-11.11422825
0,0.00000000,-35.52778625
0,0.00000000,-21.86315536
0,0.00000000,-28.44481659
0,0.00686894,-4.97385263
1,0.99999309,11.88469791
0,0.00001824,-10.91162491
0,0.00003145,-10.36706638
1,0.99999988,16.49275208
0,0.33100703,-0.70363390
1,0.99966908,8.01327133
1,0.99620324,5.56979275
0,0.00000000,-20.37441444
0,0.52044785,0.08183712
1,0.99553537,5.40709209
0,0.00000871,-11.65085793
1,1.00000000,19.50769615
1,0.99119312,4.72337818
0,0.00000001,-19.02665329
1,0.33831000,-0.67083454
0,0.00000000,-26.92549706
1,0.62243021,0.49987623
0,0.01640569,-4.09358549
0,0.90613186,2.26729321
0,0.18459046,-1.48555076
1,0.10977103,-2.09308219
0,0.00001107,-11.41112137
0,0.00000332,-12.61407375
1,0.99939692,7.41283607
0,0.00000001,-18.18461800
1,0.98753428,4.37223053
1,0.93899703,2.73388934
0,0.11657423,-2.02527905
1,0.99952531,7.65244913
0,0.92900985,2.57157779
1,0.99996495,10.25998116
0,0.00000000,-19.61965561
1,0.89348137,2.12680531
1,0.99927849,7.23336697
0,0.00000000,-26.41092873
0,0.00000002,-17.50546455
1,0.32548493,-0.72867787
1,0.99999857,13.43987465
1,0.99997902,10.76914406
0,0.00000000,-19.89865875
0,0.00062256,-7.38104582
0,0.00100432,-6.90243864
0,0.00000000,-38.41475296
0,0.00000003,-17.18953705
0,0.00000004,-17.16055298
0,0.00016989,-8.68017387
1,0.99938846,7.39894295
0,0.00000000,-23.61001205
1,0.58585787,0.34686804
1,0.99990451,9.25714016
1,0.91072124,2.32247305
0,0.00001310,-11.24306870
0,0.78016752,1.26664317
0,0.00000010,-16.14619064
1,0.96938860,3.45529127
0,0.00000000,-23.47798920
1,0.97641027,3.72307158
1,0.99598289,5.51316929
1,0.99999738,12.86828423
1,0.99999905,13.87803078
1,0.29649043,-0.86406648
0,0.00000228,-12.99150753
0,0.00007405,-9.51070595
0,0.00000001,-18.74872971
1,0.99970704,8.13514328
1,0.98456985,4.15587807
0,0.00000000,-20.23803329
0,0.00000021,-15.36436272
1,0.99998891,11.41139507
1,0.99986148,8.88479900
1,0.98885506,4.48555946
1,0.99999928,14.15144730
1,0.99021167,4.61672497
1,1.00000000,19.63006592
1,0.99149901,4.75903940
0,0.00000000,-28.99938393
0,0.80031520,1.38826573
0,0.01534129,-4.16174746
1,0.99937552,7.37795496
1,0.99970019,8.11210060
1,0.99999332,11.92299271
1,0.99997818,10.73070431
1,0.97444451,3.64101577
0,0.99460137,5.21618271
0,0.00000000,-33.00669861
1,0.99981195,8.57849216
0,0.00027833,-8.18643379
0,0.00000000,-20.22447205
0,0.63750982,0.56457245
1,0.69192559,0.80913711
0,0.00000000,-24.45521355
1,0.99883908,6.75731850
0,0.00000000,-29.19324875
1,0.99994779,9.86106586
0,0.99982893,8.67335796
0,0.00269530,-5.91354704
0,0.75342655,1.11697137
0,0.05559689,-2.83242583
0,0.00005051,-9.89321136
1,0.99964285,7.93713951
1,0.10430439,-2.15028715
1,0.98724329,4.34885931
0,0.00000000,-21.41424370
0,0.00000883,-11.63709736
0,0.00000000,-20.95187759
0,0.09313349,-2.27596140
0,0.00000000,-20.67672157
0,0.00003919,-10.14708996
1,0.19323774,-1.42910779
0,0.00000000,-27.59830475
0,0.00000003,-17.46323586
0,0.00000000,-36.73195267
0,0.98656148,4.29610205
0,0.00000179,-13.23583412
0,0.00000000,-37.74291229
0,0.00000344,-12.58016968
0,0.00000000,-23.91938019
0,0.00000000,-35.42042923
0,0.99057782,4.65521479
1,0.78603208,1.30117166
0,0.00000015,-15.72177696
0,0.00000098,-13.83967972
1,0.87838674,1.97724068
0,0.00000000,-27.28981400
1,0.99996781,10.34536934
1,0.88977063,2.08840060
0,0.98012376,3.89815307
0,0.00000000,-21.75446320
1,0.99945492,7.51409817
0,0.00000000,-19.52631378
0,0.00000000,-30.23596764
1,0.99988139,9.03948975
0,0.00000007,-16.46551895
0,0.00000314,-12.67185402
0,0.00001627,-11.02620411
1,0.99930179,7.26626492
1,0.91911960,2.43044496
1,0.99997878,10.75903416
1,0.00022797,-8.38606644
0,0.00000016,-15.62974167
0,0.99884832,6.76541996
0,0.00000795,-11.74208450
0,0.00000000,-37.67744446
0,0.96179545,3.22584939
