y_true,y_prob,logit
0,0.00004866,-9.93066406
0,0.00227851,-6.08195210
1,0.99999273,11.83856297
0,0.00000004,-17.01825142
1,0.99192423,4.81078529
1,0.99847347,6.48325920
1,0.99948668,7.57406712
1,0.95417559,3.03603125
0,0.00002570,-10.56899261
0,0.97739458,3.76669836
1,0.98384470,4.10921764
1,0.42691186,-0.29446197
1,0.99983430,8.70531559
0,0.00002440,-10.62105465
1,0.99999857,13.48414326
1,0.98122609,3.95633769
1,0.00085537,-7.06312037
0,0.00000000,-32.62775803
0,0.00001095,-11.42205429
1,0.90419561,2.24473691
0,0.00000291,-12.74660206
1,0.94471455,2.83837271
0,0.00000252,-12.89258003
0,0.00000306,-12.69580650
1,0.99999118,11.63812542
1,0.02106741,-3.83873534
0,0.00005545,-9.79995251
0,0.00097509,-6.93200302
1,0.99900180,6.90857220
0,0.00000000,-32.86135483
0,0.00111542,-6.79740381
0,0.06892231,-2.60336280
1,0.99999964,14.99864197
1,0.92527950,2.51634073
0,0.00000000,-26.15975380
0,0.00000173,-13.26968670
1,0.61828077,0.48225740
1,0.98167557,3.98102593
0,0.00000000,-21.77136612
1,0.99999094,11.61810970
0,0.00119012,-6.73251247
1,0.99989963,9.20692635
0,0.00000000,-23.19163895
1,0.99644357,5.63544750
1,0.16758558,-1.60283625
0,0.00000687,-11.88783646
0,0.00000000,-34.15965652
1,0.74611849,1.07801688
1,0.78794456,1.31257975
0,0.00000000,-35.30619431
1,0.95553988,3.06768417
1,0.20294355,-1.36799777
0,0.00000161,-13.33813000
1,0.53818917,0.15305483
1,0.99999046,11.56500340
1,0.74832439,1.08969557
0,0.00000000,-23.17098427
0,0.99870169,6.64543533
0,0.00000008,-16.39364624
1,0.98075277,3.93095112
1,0.98115510,3.95248866
0,0.00000370,-12.50607967
0,0.00000000,-25.79307747
1,0.50540328,0.02161389
1,0.99992025,9.43696785
1,0.87320888,1.92963398
1,0.99977642,8.40547943
1,0.95964402,3.16882157
1,0.97381973,3.61622310
0,0.00000160,-13.34567928
0,0.00000000,-31.76474380
1,0.99993968,9.71588612
1,0.99126148,4.73123932
1,0.99995387,9.98420429
1,0.98890346,4.48996544
1,0.99999726,12.81546879
0,0.00000000,-25.77021027
0,0.01753089,-4.02610445
1,0.99621350,5.57253361
1,0.99946696,7.53632450
0,0.00011539,-9.06712055
0,0.93509406,2.66770744
0,0.00000068,-14.20628738
0,0.26586217,-1.01571882
1,0.91500747,2.37636900
0,0.00001523,-11.09213543
1,0.69847316,0.84003770
0,0.00000000,-22.86287117
0,0.84574002,1.70157254
0,0.94423836,2.82929206
1,0.99997509,10.60045242
0,0.00000003,-17.20363617
0,0.06054383,-2.74193358
1,0.17788710,-1.53072870
0,0.00000000,-24.82024002
0,0.00019166,-8.55959606
1,0.99974543,8.27560997
1,0.62620795,0.51598287
1,0.99970692,8.13484859
0,0.00000000,-25.87171173
0,0.00006260,-9.67866802
1,0.90527672,2.25728035
0,0.00000002,-17.80692673
0,0.00011832,-9.04202652
0,0.00496814,-5.29972887
0,0.11426064,-2.04794049
0,0.00000000,-28.94114494
0,0.00000000,-32.14657211
0,0.00001012,-11.50061512
1,0.99955148,7.70921040
0,0.88227493,2.01415110
0,0.03917152,-3.19984603
1,0.95288342,3.00686836
0,0.00000000,-20.45387268
0,0.00021577,-8.44110298
1,0.98753452,4.37224483
0,0.00010534,-9.15824032
0,0.82819569,1.57289374
1,0.25463608,-1.07403731
1,0.88127619,2.00457144
1,0.79125154,1.33248556
0,0.00000207,-13.08696079
1,0.95869398,3.14456511
0,0.00000000,-25.46050262
0,0.01414802,-4.24393177
1,0.73246652,1.00717294
1,0.99999428,12.06755733
0,0.00000000,-20.74200439
1,0.99831712,6.38556480
0,0.00002842,-10.46831036
0,0.00000000,-32.27098846
0,0.00000003,-17.47994232
0,0.00000000,-33.34133911
0,0.00000575,-12.06621933
1,0.99838710,6.42810154
0,0.00000000,-19.91925049
1,0.02666217,-3.59748530
1,0.21670106,-1.28499568
0,0.75805670,1.14205492
1,0.86730009,1.87729478
1,0.99994290,9.77155685
0,0.00111928,-6.79395247
1,0.91596520,2.38874722
1,0.99999726,12.79216099
1,0.99894077,6.84917021
1,0.71605921,0.92499727
1,0.99999988,16.06933594
0,0.00000070,-14.17301369
1,0.99935108,7.33950090
1,0.99222130,4.84856415
1,0.93771333,2.71169615
0,0.00000001,-18.49177933
0,0.00562404,-5.17506504
0,0.00028968,-8.14645481
0,0.00000045,-14.60321903
1,0.99569380,5.44338560
1,0.98878342,4.47908592
0,0.00000002,-17.97490311
1,0.99991310,9.35068798
1,0.99990094,9.21989918
1,0.36045322,-0.57339764
1,0.99998367,11.02554417
1,0.88342714,2.02529192
1,0.99975199,8.30181408
0,0.00000000,-27.08640099
0,0.00000102,-13.80031300
1,0.87127918,1.91231668
1,0.99999988,16.14527321
0,0.00000000,-20.80968475
1,0.99710983,5.84353733
0,0.00063391,-7.36296606
0,0.03281023,-3.38365436
0,0.00000631,-11.97364712
0,0.00000001,-18.85885620
0,0.00000781,-11.76056957
1,0.99970007,8.11137962
0,0.00550874,-5.19589615
0,0.00000000,-23.65878677
1,0.29669368,-0.86309230
0,0.00000000,-30.61507797
1,0.99999809,13.16454983
0,0.00000003,-17.41601944
0,0.00009967,-9.21354389
0,0.00000093,-13.88557529
1,0.99988878,9.10439205
0,0.00436839,-5.42898369
1,0.99815506,6.29345989
1,0.98260444,4.03398991
1,0.99999988,16.01760483
0,0.00004310,-10.05205345
0,0.00000729,-11.82950020
1,0.99958843,7.79498100
1,0.11380100,-2.05249023
1,0.99759656,6.02844048
0,0.00000000,-29.01717758
1,0.99830210,6.37664652
0,0.00000203,-13.10579967
0,0.66930038,0.70502234
1,0.00417166,-5.47525978
0,0.00000025,-15.21528912
1,0.86692470,1.87403727
1,0.99226636,4.85440779
0,0.65234870,0.62937927
0,0.00000009,-16.21718597
0,0.72107267,0.94978851
0,0.00000000,-27.27604294
0,0.41714624,-0.33449951
0,0.86254746,1.83661163
1,0.99997735,10.69635296
1,0.99169767,4.78287888
0,0.00070380,-7.25831652
0,0.00143697,-6.54377890
0,0.00000749,-11.80197430
1,0.99397099,5.10512733
0,0.00000001,-18.93455315
0,0.00000026,-15.18071556
1,0.99871171,6.65315247
1,0.92497474,2.51194215
1,0.95636225,3.08721495
0,0.00000000,-25.83250809
0,0.00264674,-5.93177509
0,0.97876257,3.83052588
1,0.99953854,7.68047285
1,1.00000000,20.42933655
1,0.99998879,11.39630032
0,0.00015513,-8.77106857
1,0.96093249,3.20261192
0,0.68999881,0.80011356
0,0.00000023,-15.26731396
0,0.00011702,-9.05308247
0,0.00000000,-25.94776535
0,0.00000018,-15.54297924
1,0.99995553,10.02112865
1,0.99390548,5.09425497
1,0.81075746,1.45493948
1,0.99999952,14.54841518
1,0.99321872,4.98677588
0,0.00000091,-13.90881252
1,0.72371751,0.96297717
0,0.00000291,-12.74674320
0,0.00008509,-9.37169933
1,0.98412621,4.12708473
1,0.98567188,4.23109674
1,0.99993038,9.57198048
1,1.00000000,17.25134659
1,0.99959332,7.80705595
0,0.00000005,-16.74536133
0,0.00003853,-10.16408253
1,0.99992919,9.55593395
0,0.00000030,-15.01645756
0,0.00000000,-25.59343719
0,0.00000000,-26.09864998
0,0.00002932,-10.43731213
0,0.00000000,-19.86808586
1,0.99876475,6.69521570
0,0.00000264,-12.84369755
1,0.73384744,1.01423144
0,0.00000000,-33.84471893
0,0.00000000,-24.56400299
1,0.99999344,11.94035625
1,0.98841387,4.44629526
1,0.99985838,8.86237240
0,0.92902595,2.57182264
1,0.99999750,12.90496063
1,0.99999821,13.21296883
1,0.93453908,2.65860081
0,0.00000560,-12.09355354
0,0.00000000,-19.14973450
1,0.00059155,-7.43216896
1,0.99998760,11.29342365
1,0.99999571,12.36418247
0,0.00000000,-25.64826393
0,0.99931955,7.29201889
0,0.00000001,-18.81840897
0,0.00000000,-23.74395370
0,0.00000004,-16.93151093
1,0.69457549,0.82159805
1,0.40355137,-0.39068934
1,0.99797624,6.20079231
1,0.99881810,6.73951149
0,0.00017677,-8.64050770
0,0.15751359,-1.67684579
0,0.00000000,-24.40346527
1,0.99829513,6.37256956
0,0.00005594,-9.79123688
1,0.99999857,13.49321556
1,0.17993411,-1.51679397
0,0.00115752,-6.76031685
1,0.99998891,11.40511322
0,0.00000000,-25.18380356
0,0.00000125,-13.59345818
0,0.00000005,-16.79339218
1,0.99989557,9.16661930
1,0.99738485,5.94382191
1,0.02464781,-3.67811060
1,0.89067405,2.09764528
1,0.98622537,4.27105331
1,0.99999511,12.24042130
0,0.00000008,-16.33076668
1,0.00044145,-7.72500658
1,0.52036363,0.08149955
1,0.99502963,5.29927349
1,0.88809633,2.07144141
1,0.99501181,5.29567575
0,0.00002177,-10.73483372
1,0.98565108,4.22962856
1,0.99897254,6.87960529
1,0.97777188,3.78391743
1,0.74204856,1.05664337
0,0.00001377,-11.19294834
1,0.98616159,4.26636839
0,0.00000001,-18.52646828
1,0.98050678,3.91800261
0,0.00200581,-6.20969868
0,0.00000000,-25.55267143
0,0.00000000,-25.60972404
1,0.99965918,7.98394775
0,0.00000000,-20.84451294
1,0.99795449,6.19005919
0,0.00000000,-31.52127075
0,0.00000007,-16.49003220
1,0.97567731,3.69171953
0,0.01702497,-4.05590248
1,0.97677177,3.73888707
1,0.03838295,-3.22100306
0,0.00013677,-8.89708233
1,0.99914157,7.05964088
0,0.97777462,3.78404474
1,0.98901284,4.49998188
1,0.01236090,-4.38077927
0,0.00000547,-12.11531448
0,0.00129653,-6.64676332
0,0.00000000,-34.76851654
0,0.00000016,-15.64861870
0,0.00001374,-11.19536304
0,0.23761310,-1.16581047
1,0.88825923,2.07308125
1,0.67720765,0.74096870
0,0.00044459,-7.71792221
0,0.00000415,-12.39317226
0,0.00005305,-9.84420109
1,0.99927408,7.22739506
1,0.98756695,4.37488937
0,0.00000528,-12.15159512
1,0.99204808,4.82636261
0,0.00018243,-8.60895538
1,0.97333503,3.59737921
0,0.00005104,-9.88284779
0,0.00000306,-12.69785786
1,0.99999774,12.99377823
1,0.99972469,8.19751835
1,0.99999940,14.24886990
0,0.09832327,-2.21599531
0,0.00000001,-18.54249573
1,0.04210816,-3.12449336
0,0.74024570,1.04724586
1,0.03746353,-3.24620390
0,0.00000856,-11.66833782
1,0.81293821,1.46921647
0,0.00000000,-32.53543091
0,0.00000049,-14.53652096
0,0.00189100,-6.26875830
0,0.00000000,-21.35934639
1,0.99994087,9.73600483
0,0.00000064,-14.25967407
0,0.00029817,-8.11756420
0,0.81190765,1.46245360
1,0.99988759,9.09365082
0,0.00003869,-10.15989304
0,0.00000000,-24.68469238
1,0.99999893,13.71997547
0,0.00000000,-25.40773010
1,0.99653614,5.66188478
1,0.99917847,7.10353184
0,0.00000156,-13.37237167
0,0.00000000,-24.67047501
1,0.85488814,1.77346563
1,0.99999762,12.92229271
0,0.01151855,-4.45221138
0,0.00000364,-12.52276134
1,0.99994755,9.85667229
0,0.00255957,-5.96535349
1,0.99999940,14.35626888
1,0.99996138,10.16032887
1,0.99985588,8.84501171
1,0.99993145,9.58879089
1,0.99964857,7.95303774
0,0.23799603,-1.16369772
1,0.88217098,2.01315165
1,0.95659494,3.09280586
0,0.00000005,-16.79801369
1,0.99999881,13.67073059
0,0.00622896,-5.07229710
0,0.00000000,-19.83580017
1,0.99998474,11.08837700
1,0.99937183,7.37194252
1,0.99998808,11.33389950
1,1.00000000,17.04256821
1,0.99963105,7.90439463
1,0.99999607,12.44303417
1,0.04347020,-3.09123635
0,0.00000000,-24.88872528
1,0.32301015,-0.73997253
1,0.96666569,3.36726594
0,0.00000000,-25.31890869
0,0.00000007,-16.46903610
0,0.71812761,0.93519294
0,0.00000000,-22.69109535
1,0.99995100,9.92458439
0,0.00000013,-15.88708591
0,0.00000418,-12.38446617
1,0.99866498,6.61750889
1,0.99978822,8.45962811
0,0.00000575,-12.06650829
0,0.00000000,-32.30617905
0,0.00000000,-21.70797348
0,0.00009280,-9.28491783
1,0.85874152,1.80487692
1,0.75502032,1.12556934
1,0.99947625,7.55397892
1,0.99904114,6.94885349
0,0.98986650,4.58172798
1,0.99836379,6.41371059
0,0.00000000,-22.22537613
1,0.98641044,4.28476715
0,0.16244647,-1.64013660
1,0.85801244,1.79887903
0,0.00082322,-7.10146093
1,0.99118996,4.72301769
0,0.66740608,0.69647658
0,0.33651894,-0.67884588
0,0.00000000,-21.45553970
0,0.99787712,6.15283728
0,0.00000772,-11.77215004
0,0.00094924,-6.95889997
0,0.00002932,-10.43707371
0,0.00000000,-31.52947235
0,0.00000000,-19.15611267
1,0.00173503,-6.35499477
0,0.00000000,-36.44025040
0,0.00000698,-11.87260818
0,0.00000006,-16.66025925
1,0.99964345,7.93877029
0,0.00000000,-20.86223602
1,0.99997747,10.70080280
0,0.00010759,-9.13703156
0,0.00296995,-5.81623745
0,0.00000463,-12.28231812
0,0.00000006,-16.62507629
