y_true,y_prob,logit
0,0.00220167,-6.11633492
0,0.01656683,-4.08364725
0,0.05812560,-2.78526568
1,0.99767107,6.06002522
1,0.99934286,7.32694435
0,0.00000000,-19.96369362
1,0.01541702,-4.15674591
1,0.00953278,-4.64344025
0,0.00000000,-25.81165886
1,0.43277434,-0.27054077
0,0.00000010,-16.08607864
1,0.99995351,9.97574902
0,0.00000403,-12.42074203
1,0.99999678,12.65491772
1,0.99537992,5.37271643
1,0.67815477,0.74530488
0,0.00012212,-9.01035309
1,0.99991763,9.40416908
0,0.00033989,-7.98653603
0,0.00000000,-27.94944763
1,0.99859971,6.56966782
1,0.95336241,3.01758885
1,0.99995732,10.06061745
0,0.00000000,-26.47887039
0,0.00007766,-9.46313667
0,0.00535176,-5.22496319
1,0.99995327,9.97219086
1,0.99999082,11.60264492
0,0.00034055,-7.98460293
0,0.00000000,-26.47124290
0,0.98761034,4.37842512
0,0.00000000,-26.20448685
0,0.00000000,-24.81161499
1,0.00002332,-10.66607380
1,0.99999475,12.15071869
0,0.00000000,-20.77588654
1,0.99295276,4.94804859
1,0.99953532,7.67363262
1,0.99971586,8.16602325
0,0.00000062,-14.29342842
0,0.00001123,-11.39713287
0,0.90984714,2.31177044
0,0.00000000,-26.71666336
1,0.00001562,-11.06718922
1,0.99944919,7.50364065
1,0.97497106,3.66237378
1,0.99674892,5.72550201
0,0.00000001,-18.40348625
0,0.00000000,-28.18825912
0,0.00000898,-11.62022209
1,0.99999917,13.95005798
0,0.34128195,-0.65758657
1,0.10727347,-2.11889887
0,0.65833962,0.65590376
1,0.88384098,2.02931714
0,0.00000000,-22.59421158
0,0.00000031,-14.98182106
0,0.10916833,-2.09926438
1,0.99941576,7.44452381
0,0.00000000,-23.50939560
0,0.00000000,-24.57777977
0,0.00000005,-16.76620293
1,0.99997389,10.55309772
1,0.99588132,5.48807955
1,0.88996094,2.09034204
0,0.00000000,-21.68341064
0,0.00000000,-28.23537254
0,0.00000001,-18.14695930
1,0.99981385,8.58886623
0,0.00000001,-18.03176117
1,0.99950051,7.60143757
1,0.99999940,14.24223137
0,0.00000000,-22.79854012
1,0.98847604,4.45173120
0,0.00000000,-26.27798080
0,0.00000000,-26.80482864
1,0.99880469,6.72815228
1,0.99996877,10.37590885
1,0.99881738,6.73884964
1,0.98110449,3.94975448
0,0.94216877,2.79065490
0,0.00001280,-11.26605988
1,0.99707675,5.83211136
1,0.99211192,4.83448744
0,0.00000000,-19.55876541
0,0.00000000,-19.57261467
1,0.99100912,4.70251131
1,0.99790037,6.16387844
0,0.13305180,-1.87424076
1,0.99969399,8.09162617
0,0.00000032,-14.94205093
0,0.00000926,-11.58927441
0,0.02198192,-3.79530787
1,0.99999762,12.96918297
0,0.13733491,-1.83760405
1,0.98454881,4.15450048
1,0.99999738,12.86929989
0,0.78751570,1.31001508
1,0.99994028,9.72601318
0,0.57301652,0.29416931
1,0.27972093,-0.94584632
1,0.99999166,11.69527531
0,0.00000013,-15.87810612
1,0.99991941,9.42553329
0,0.02591579,-3.62664533
1,0.99502075,5.29748058
0,0.00000000,-27.96657944
0,0.04081513,-3.15703106
0,0.00000000,-27.48945618
0,0.00000003,-17.30781555
0,0.00000001,-18.45519447
0,0.99973041,8.21826267
1,0.99198478,4.81836796
0,0.00493403,-5.30665350
1,0.93991393,2.75001097
0,0.00000000,-27.37393951
0,0.01261102,-4.36049271
0,0.00507220,-5.27889538
1,0.03468855,-3.32604098
1,0.99995530,10.01597977
1,0.99989164,9.13040352
0,0.32192919,-0.74492013
0,0.00000000,-19.87033653
1,0.99757892,6.02108526
1,0.99999774,13.01955032
0,0.00000002,-17.92346573
1,0.99928975,7.24929810
1,0.98957157,4.55273247
1,0.99740654,5.95216846
1,0.99949086,7.58228970
0,0.00063962,-7.35399199
1,0.97094393,3.50904202
1,0.99997461,10.58135986
1,0.99999285,11.84114265
1,0.99998581,11.16333580
1,0.98962504,4.55793381
0,0.00000000,-26.30832672
1,0.99709201,5.83737612
0,0.00048821,-7.62428379
0,0.00000244,-12.92550945
0,0.00000208,-13.08458042
0,0.00000000,-19.41406250
0,0.00000000,-21.28303719
0,0.00000000,-21.19217110
0,0.00000000,-27.06176376
1,0.99997175,10.47617245
0,0.00000261,-12.85511780
0,0.00046657,-7.66962719
1,0.98984164,4.57924366
0,0.00000008,-16.32388878
1,0.95674574,3.09644175
0,0.00648642,-5.03153753
1,0.99486214,5.26596498
1,0.99999166,11.69425869
1,0.99971336,8.15690422
0,0.01101017,-4.49786425
0,0.02114934,-3.83477044
1,0.99992824,9.54284096
0,0.00000000,-27.69408035
1,0.99998951,11.46522808
1,0.99998212,10.93472099
1,0.99622923,5.57669926
0,0.19798960,-1.39890718
1,0.99997628,10.64878273
1,0.99734360,5.92812347
1,0.99983656,8.71925259
0,0.88762987,2.06675601
0,0.00000000,-22.03264809
1,0.98393595,4.11497736
0,0.00000000,-28.90458298
0,0.62824053,0.52467597
0,0.00000031,-14.97431374
0,0.00000000,-22.96782494
1,0.99979597,8.49703217
1,0.99999905,13.86748695
1,0.99534875,5.36596298
0,0.00000000,-26.78183365
1,0.98914307,4.51203728
0,0.00000002,-17.50836182
1,0.99983001,8.67941856
0,0.00004655,-9.97492123
1,0.99993610,9.65797043
0,0.00000000,-20.34620285
1,0.93603498,2.68331647
1,0.99993992,9.72030640
1,0.43261790,-0.27117804
