y_true,y_prob,logit
0,0.09349457,-2.27169371
1,0.99993694,9.67061520
1,0.99970633,8.13281155
1,0.99996901,10.37987804
0,0.00000000,-37.23917389
1,0.99999654,12.57373905
0,0.00002074,-10.78335094
0,0.00000000,-32.71261597
0,0.00000000,-32.34396744
0,0.00000000,-27.67874336
1,0.28304315,-0.92941630
0,0.00183426,-6.29928064
1,0.99810982,6.26916122
0,0.00000055,-14.40442371
0,0.00000000,-19.93158531
0,0.99543816,5.38544703
1,0.99999654,12.57762241
1,1.00000000,18.42125893
0,0.00000000,-22.80348206
1,0.99898523,6.89206934
1,0.99995279,9.96062088
0,0.00000002,-17.71236992
0,0.00007261,-9.53028202
0,0.23870599,-1.15978694
0,0.00000000,-27.96111870
1,0.82341129,1.53963244
1,0.19989178,-1.38697088
0,0.00001105,-11.41337299
1,0.99999940,14.25575161
1,0.99999976,15.12182331
1,0.99802989,6.22767305
0,0.00113700,-6.77822542
1,0.99731594,5.91774178
0,0.00000000,-33.50732422
0,0.12794060,-1.91929150
1,0.56042659,0.24289365
0,0.00000000,-20.95110893
1,0.99808818,6.25777817
1,0.83340853,1.60997975
0,0.00000000,-22.61106300
1,0.99996948,10.39789295
0,0.00000005,-16.85240173
0,0.00000714,-11.84998417
0,0.00000000,-40.80696869
0,0.00000000,-22.64753914
0,0.03702255,-3.25850272
1,0.99998498,11.10557938
0,0.00000000,-34.69751740
1,0.99598759,5.51435852
0,0.00000000,-22.60153008
1,0.99565244,5.43379354
1,1.00000000,16.99020767
0,0.00000025,-15.19562817
0,0.00000000,-21.71105385
1,0.68212599,0.76355922
1,0.84403867,1.68858957
0,0.00000215,-13.05043697
1,0.99848914,6.49361849
0,0.00000000,-21.26816750
1,0.00142050,-6.55532455
1,0.99643636,5.63341475
0,0.00000000,-22.60238838
1,0.98821229,4.42883921
1,0.99882787,6.74772549
1,0.99999309,11.88524914
0,0.00000000,-26.65537834
1,0.99999976,15.51544666
0,0.00000025,-15.18337917
1,0.99997509,10.60200024
0,0.00000000,-20.43579674
1,0.99998903,11.41834259
0,0.00000041,-14.69733620
1,0.99974281,8.26524544
1,0.95663708,3.09381819
0,0.00000003,-17.36284256
0,0.23593397,-1.17510223
0,0.00000000,-30.19759750
1,0.99860114,6.57068729
0,0.00001891,-10.87584972
0,0.00153353,-6.47864532
1,0.94292277,2.80457902
1,0.97168374,3.53559375
1,0.99993992,9.71945858
1,0.72118640,0.95035410
0,0.97087729,3.50668311
1,0.03572167,-3.29562235
0,0.00000000,-23.93416786
1,0.90425068,2.24537325
1,0.85437888,1.76936674
0,0.00000863,-11.66024590
1,0.96031654,3.18632770
1,0.93944335,2.74170804
0,0.01228565,-4.38696146
1,0.99947292,7.54753447
1,0.99999058,11.57837677
1,0.95916605,3.15654826
0,0.00000141,-13.46849060
1,0.96171147,3.22356272
0,0.00000000,-41.84705734
0,0.00023924,-8.33782482
1,0.78092790,1.27108204
1,0.00000046,-14.59056568
0,0.84430128,1.69058681
1,0.99999774,13.01872921
0,0.99432266,5.16556835
1,0.15643257,-1.68501472
0,0.00000000,-30.73822975
0,0.00000000,-22.95331764
0,0.00000000,-33.91310501
0,0.00000033,-14.91868687
0,0.08815610,-2.33635974
0,0.00000000,-20.83048630
0,0.00000006,-16.64595795
0,0.00000020,-15.41564178
1,0.99998081,10.86236191
0,0.00000015,-15.71478462
1,0.99999249,11.79362488
0,0.00043633,-7.73667097
0,0.00000000,-39.60719299
1,0.99999356,11.95715237
1,0.89222342,2.11365604
1,0.98871011,4.47249699
1,1.00000000,17.47625923
0,0.00000000,-19.50865364
0,0.00166826,-6.39430285
0,0.00000123,-13.61119556
0,0.00000130,-13.55377007
1,0.93345165,2.64096022
0,0.00000000,-21.49022102
1,0.51125127,0.04501279
0,0.00000000,-20.42308426
1,0.97839236,3.81286383
0,0.00287644,-5.84832239
0,0.02582932,-3.63007641
1,0.99993110,9.58225441
1,0.93335050,2.63933301
0,0.00000000,-25.68707848
1,0.78942579,1.32146764
0,0.00000056,-14.38743687
1,1.00000000,18.49202919
1,0.99752110,5.99745083
1,0.99999893,13.72395325
0,0.05845039,-2.77934861
0,0.34959745,-0.62080896
1,0.99446625,5.19132757
0,0.82507795,1.55113733
1,0.99868077,6.62943697
0,0.00044924,-7.70749950
0,0.00000000,-38.11029816
0,0.00000000,-19.22624779
1,0.99992621,9.51424408
0,0.00374859,-5.58261919
1,0.36337200,-0.56075847
1,0.96970290,3.46594000
0,0.00000000,-30.18662834
0,0.00009070,-9.30782223
0,0.00000000,-41.66674042
0,0.00000254,-12.88185787
0,0.90239394,2.22411156
0,0.49664694,-0.01341258
0,0.16687956,-1.60790586
0,0.00000000,-22.59350014
0,0.00000150,-13.41013432
1,0.99930441,7.27003193
1,0.99999809,13.17395592
0,0.00000004,-17.03911400
1,0.03919416,-3.19924450
1,0.99995065,9.91670322
1,0.94288081,2.80380082
1,0.99935693,7.34855986
0,0.00000482,-12.24245834
0,0.00000002,-17.72867012
0,0.00000000,-34.27509308
1,0.99999917,13.98176003
0,0.00000014,-15.81548309
1,0.99939191,7.40455914
0,0.00310229,-5.77250624
1,0.99547148,5.39280939
1,0.99146867,4.75544071
1,0.99999988,16.42814064
1,0.99999988,15.60062885
0,0.00000000,-22.68873787
1,0.97721374,3.75854921
1,0.93213457,2.61994982
1,0.98123920,3.95704556
1,0.99984407,8.76646328
0,0.00000000,-25.53433418
1,0.79970127,1.38442826
0,0.00004913,-9.92097282
1,0.99998045,10.83993149
0,0.00000002,-17.73269081
1,0.99999893,13.73243427
0,0.00000000,-37.76399612
0,0.00000047,-14.56294346
1,0.99998152,10.89822197
1,0.99999928,14.09167576
0,0.00000000,-25.70956039
1,0.98914576,4.51228857
1,0.99954188,7.68791723
1,0.99999881,13.66667652
1,0.99999440,12.08681011
1,0.99999940,14.32851219
0,0.80151683,1.39580190
0,0.00000000,-22.23970604
0,0.00000000,-20.14932442
1,0.99999404,12.03767586
1,1.00000000,18.42292595
0,0.00000000,-20.66780281
1,0.98223960,4.01286030
0,0.00052328,-7.55486250
0,0.00000063,-14.27801609
0,0.00000000,-23.54265022
1,0.99789184,6.15980053
0,0.00000000,-23.21771049
1,0.99998665,11.22473240
1,0.99741262,5.95449400
0,0.00007520,-9.49531460
0,0.00000000,-36.23340988
0,0.00000000,-40.15635681
1,0.99999380,11.98417187
0,0.00000111,-13.71390247
0,0.00001199,-11.33125401
1,0.99121094,4.72541857
1,0.99997854,10.75013351
1,0.95496619,3.05426288
0,0.00000000,-22.00988388
1,0.99999022,11.53917027
1,0.04880833,-2.96981478
0,0.00257278,-5.96019125
1,0.99759418,6.02744961
0,0.00000000,-34.64681244
0,0.00000000,-22.95725822
1,0.99942672,7.46343565
0,0.00000005,-16.88607788
1,0.99642617,5.63052464
0,0.00000000,-20.11426353
0,0.00000000,-33.12562180
1,0.73411727,1.01561344
1,0.99832517,6.39035177
0,0.00000000,-24.90644455
1,0.98793179,4.40503693
0,0.00053450,-7.53363752
1,0.99931359,7.28341055
1,0.99998283,10.97052860
0,0.99991703,9.39768219
1,0.99700731,5.80856562
1,0.99998415,11.05280018
0,0.00000000,-41.97972107
1,0.99730104,5.91219854
1,0.99998713,11.26186180
1,0.99994814,9.86693668
0,0.00066562,-7.31411982
1,0.78944236,1.32156730
0,0.00139049,-6.57670498
1,0.99999917,14.00818157
1,0.99828231,6.36501455
0,0.03053673,-3.45781231
0,0.00000000,-22.97027779
1,0.99944311,7.49269438
1,0.99915123,7.07082701
1,1.00000000,17.36938095
0,0.65613800,0.64613068
1,0.99163848,4.77571726
0,0.00267564,-5.92088556
1,0.97598368,3.70471096
1,0.99955791,7.72362041
1,0.81161153,1.46051574
0,0.79951918,1.38329184
1,0.99999511,12.24011898
1,0.99995816,10.08091450
1,0.99992001,9.43329239
1,0.99850613,6.50493431
1,0.99937844,7.38276625
0,0.98400360,4.11926889
0,0.99665016,5.69548750
1,0.99865496,6.60998678
1,0.98834062,4.43991804
1,0.99989557,9.16649914
0,0.00000007,-16.53229332
0,0.00000351,-12.56128311
0,0.00000000,-19.76389694
0,0.99999714,12.77239227
1,0.99921227,7.14562130
1,0.99993265,9.60550213
0,0.00014275,-8.85430241
1,0.99999535,12.27232456
1,0.99999356,11.95786476
1,0.99999177,11.70556641
0,0.02974168,-3.48501301
1,0.98081583,3.93429780
0,0.00000000,-26.47441292
0,0.99467951,5.23085737
0,0.27920207,-0.94842303
1,0.99996018,10.13273811
1,0.99997783,10.71476460
1,0.99999762,12.92247772
0,0.58090687,0.32649738
0,0.00000025,-15.18296528
0,0.00000000,-38.10997009
0,0.00000010,-16.13312912
0,0.01830484,-3.98211527
1,0.99374253,5.06770849
0,0.00000000,-39.24176788
0,0.00001346,-11.21612167
1,0.43340144,-0.26798654
1,0.53852671,0.15441282
0,0.00000000,-22.27744865
0,0.00000000,-40.10321808
0,0.34641305,-0.63484371
1,0.99976784,8.36770725
0,0.00000000,-25.83272362
0,0.00018793,-8.57927608
0,0.00000001,-18.34819412
0,0.00010793,-9.13393688
1,0.99999630,12.52329731
0,0.00000738,-11.81652355
1,0.94521135,2.84792471
1,0.99807930,6.25316191
0,0.00000838,-11.69004345
0,0.00001239,-11.29873943
1,0.99997306,10.52105904
0,0.00167128,-6.39249563
0,0.00009734,-9.23723507
1,0.96322137,3.26536584
0,0.00000000,-26.98570061
0,0.00000000,-21.35350990
1,0.99990809,9.29440689
0,0.00229051,-6.07668638
0,0.00000000,-22.10304832
1,0.99900502,6.91178465
1,0.99892563,6.83492231
1,0.00112874,-6.78552008
1,0.99989069,9.12082958
1,0.99982411,8.64529419
1,0.99997079,10.43948650
0,0.99506938,5.30733681
0,0.50929433,0.03718160
0,0.00000000,-32.93521500
0,0.00000279,-12.78878117
1,0.62644130,0.51698005
1,0.99865770,6.61205244
1,0.92507464,2.51338148
0,0.00000000,-41.40932465
1,0.99992824,9.54141712
1,0.98544878,4.21542311
1,0.78944027,1.32155454
0,0.00000005,-16.91341972
1,0.88563865,2.04694605
0,0.00000000,-29.35542297
1,0.99999774,12.99813938
0,0.92000973,2.44247913
1,0.99991715,9.39847946
0,0.00000000,-19.84452629
0,0.00000000,-20.11791420
1,0.90699863,2.27752662
1,0.99996519,10.26445007
1,0.99999714,12.77113247
0,0.00000390,-12.45541000
0,0.00000000,-20.91583061
0,0.00000311,-12.68222237
0,0.00361794,-5.61822653
1,0.99998057,10.84790421
0,0.00000000,-24.88554955
0,0.00000000,-40.18838501
1,0.84985799,1.73348773
1,0.99998271,10.96265125
0,0.60269314,0.41669929
0,0.00000001,-18.39955711
0,0.00065868,-7.32461309
1,0.93625814,2.68704939
1,0.99989653,9.17592525
0,0.00000000,-25.00391769
0,0.00000003,-17.47132683
1,0.99968767,8.07098389
1,0.00070128,-7.26190281
1,0.99996293,10.20324993
1,0.99988294,9.05305862
0,0.00000114,-13.68689442
0,0.00000001,-18.21725655
1,0.99998665,11.22458458
0,0.00020340,-8.50011921
1,0.99509925,5.31345034
0,0.00000393,-12.44621181
1,0.99993455,9.63477421
0,0.00298980,-5.80955362
1,0.83879125,1.64926207
1,0.99474204,5.24274683
0,0.00000122,-13.61722279
0,0.99967051,8.01752186
1,0.99993312,9.61287975
1,0.96841282,3.42290783
0,0.00041379,-7.78972769
1,0.99996257,10.19434452
1,0.99999666,12.61960983
1,0.99726272,5.89804935
1,0.94268692,2.80020618
0,0.00024655,-8.30768013
0,0.00000000,-31.61577225
1,0.99999964,14.96984100
0,0.00000000,-26.27301216
1,0.99999940,14.42724609
0,0.00001359,-11.20587444
1,0.99926823,7.21924162
0,0.00000000,-38.35863495
1,0.99997175,10.47339153
0,0.00000001,-18.74027824
0,0.00000000,-25.28835106
0,0.00000077,-14.07125664
1,0.80235046,1.40105021
1,0.99999952,14.51395130
1,0.36721352,-0.54418963
0,0.00000000,-26.47327995
0,0.00000002,-17.94420433
1,0.99999976,15.05890369
0,0.68562740,0.77975541
0,0.00000000,-23.21198845
1,0.15367788,-1.70604134
0,0.00002135,-10.75450516
0,0.00540893,-5.21428061
1,0.91010314,2.31489468
0,0.80085564,1.39165092
0,0.00000000,-21.85832977
1,0.99940228,7.42178869
0,0.00000000,-37.16146851
1,0.97026956,3.48540044
1,0.99991286,9.34811497
1,0.99991500,9.37244320
1,0.00016973,-8.68113041
1,0.99260336,4.89929771
1,0.99995959,10.11703968
1,0.99991298,9.34985542
0,0.00000132,-13.54103565
1,0.86225241,1.83412540
1,0.81645054,1.49248195
1,0.99862444,6.58748102
1,0.08403404,-2.38875723
0,0.00000232,-12.97428608
1,0.99999821,13.24992752
1,0.16762295,-1.60256839
0,0.00000743,-11.81059933
0,0.00000000,-35.73073959
0,0.00000000,-39.40673828
0,0.00088246,-7.03190947
0,0.00023684,-8.34788990
0,0.00000021,-15.35922909
0,0.00015532,-8.76985455
0,0.00000000,-27.42656517
1,0.99994981,9.89961624
1,0.99999893,13.78328133
1,0.99999833,13.30424881
1,0.99197620,4.81728172
0,0.00000001,-18.12138557
0,0.00797999,-4.82280636
1,0.97169298,3.53592873
1,0.99999881,13.65485668
1,0.99999928,14.16448689
0,0.00000033,-14.91871929
0,0.00604275,-5.10283566
1,0.99983597,8.71524906
1,0.07512647,-2.51048398
1,0.43817720,-0.24856301
0,0.00000330,-12.62244892
1,0.99999988,16.56821442
0,0.00000002,-17.75586700
1,0.77909780,1.26041627
1,0.99322057,4.98707056
0,0.00000000,-21.11530495
0,0.15515587,-1.69472194
0,0.00000000,-21.49737740
0,0.00000000,-31.16313744
0,0.00000000,-32.91488266
0,0.01195674,-4.41443157
0,0.00000000,-36.40721893
1,0.92316616,2.48616362
0,0.99924833,7.19246817
0,0.00004382,-10.03528976
0,0.00601020,-5.10826921
1,0.98524910,4.20158768
0,0.00067356,-7.30225611
0,0.10753144,-2.11620808
0,0.00497422,-5.29849911
0,0.00000000,-21.55844116
1,0.99998355,11.01249313
1,0.75069290,1.10231113
0,0.00000029,-15.05936718
1,0.99981648,8.60286331
0,0.75863212,1.14519453
1,0.75245744,1.11176229
1,0.99074954,4.67379236
0,0.95803028,3.12793183
0,0.00000000,-22.51693916
1,0.99999070,11.59166813
1,0.17755868,-1.53297603
1,0.99690980,5.77640247
1,0.99996805,10.34962177
0,0.00000005,-16.84119606
1,0.00042099,-7.77247572
1,0.99889177,6.80384159
1,0.04069526,-3.16009712
1,0.97026449,3.48522854
1,0.99958533,7.78754234
1,0.99987996,9.02742386
1,0.99991775,9.40575218
1,0.99879682,6.72156477
1,0.99998999,11.51401424
0,0.00000000,-36.40351105
0,0.00000091,-13.90703964
0,0.00000000,-25.25682449
1,0.99832755,6.39182520
0,0.99999154,11.67910004
0,0.00000008,-16.31320763
0,0.40015334,-0.40482616
1,0.34658051,-0.63410425
1,0.99892408,6.83355474
0,0.00000000,-21.31559753
0,0.02054331,-3.86446285
