y_true,y_prob,logit
0,0.00000068,-14.20459175
0,0.09104931,-2.30088973
1,0.99999750,12.91111755
0,0.00000000,-29.36541748
1,0.99967706,8.03750324
1,0.96593118,3.34470892
1,0.96324515,3.26603699
1,0.74023849,1.04720819
0,0.00000002,-17.79427910
0,0.85980004,1.81363010
1,0.99281198,4.92812252
1,0.42668650,-0.29538313
1,0.99995947,10.11227226
0,0.00000921,-11.59521198
1,0.99999678,12.65551662
1,0.99985826,8.86179447
1,0.00026527,-8.23450184
0,0.00000000,-27.27687073
0,0.00000551,-12.10945702
1,0.93370050,2.64497328
0,0.00000120,-13.63499832
1,0.09542140,-2.24916625
0,0.00000094,-13.87312889
0,0.00003055,-10.39609337
1,0.99997568,10.62356377
1,0.07812632,-2.46808124
0,0.00086175,-7.05568457
0,0.00087112,-7.04486322
1,0.98197490,3.99779892
0,0.00000000,-28.87222481
0,0.00593961,-5.12015486
0,0.66503936,0.68583333
1,0.99999499,12.20861626
1,0.88841254,2.07462788
0,0.00000000,-24.46308517
0,0.06623832,-2.64596200
1,0.89399517,2.13221598
1,0.94009101,2.75315046
0,0.00000000,-19.27942276
1,0.99609131,5.54064083
0,0.00000000,-19.90640831
1,0.99938655,7.39581060
0,0.00000000,-24.25737381
1,0.99984765,8.78951263
1,0.62733483,0.52080017
0,0.00000000,-20.55427742
0,0.00000000,-28.13932037
1,0.67665100,0.73842335
1,0.99377137,5.07235956
0,0.00000000,-29.23402786
1,0.85134733,1.74520767
1,0.84032398,1.66064048
0,0.00000006,-16.59163094
1,0.00017365,-8.65830231
1,0.99992204,9.45973587
1,0.99102962,4.70481205
0,0.00000001,-18.42010880
0,0.99625981,5.58485413
0,0.00000021,-15.35442734
1,0.83141756,1.59570706
1,0.89635116,2.15732312
0,0.00000007,-16.42096519
0,0.00000000,-21.60993958
1,0.88006234,1.99302089
1,0.99991870,9.41796875
1,0.59589505,0.38839006
1,0.99993908,9.70508766
1,0.61074692,0.45045280
1,0.99031126,4.62705708
0,0.00000003,-17.35978699
0,0.00000000,-28.44578171
1,0.99987292,8.97038460
1,0.99990547,9.26643848
1,0.99987531,8.98968792
1,0.99912661,7.04221773
1,0.99213600,4.83756208
0,0.00000000,-19.84936333
0,0.00846378,-4.76345968
1,0.96060795,3.19400191
1,0.94361073,2.81743503
0,0.00000177,-13.24686623
0,0.89479697,2.14070511
0,0.00000599,-12.02576733
0,0.00262381,-5.94050026
1,0.78612518,1.30172503
0,0.00000398,-12.43448353
1,0.95032758,2.95135784
0,0.00000002,-17.66559219
0,0.94468212,2.83775139
0,0.74733210,1.08443379
1,0.99628419,5.59141493
0,0.00000000,-23.43721199
0,0.01126185,-4.47500849
1,0.92721850,2.54472709
0,0.00000000,-19.57220078
0,0.00000000,-29.40011597
1,0.99129170,4.73473644
1,0.36856204,-0.53839052
1,0.99744058,5.96540451
0,0.00000000,-22.80632591
0,0.00003625,-10.22492599
1,0.22956675,-1.21075916
0,0.00002272,-10.69225883
0,0.00000045,-14.61986542
0,0.01632226,-4.09876871
0,0.54198039,0.16831788
0,0.00000000,-26.49796677
0,0.00000000,-26.49993134
0,0.00040432,-7.81289053
1,0.99268264,4.91016245
0,0.96674299,3.36966920
0,0.84164834,1.67054415
1,0.99540776,5.37879562
0,0.00000006,-16.59158516
0,0.00001353,-11.21092796
1,0.99581426,5.47189093
0,0.00000001,-19.00526047
0,0.97755927,3.77418232
1,0.00544060,-5.20841122
1,0.80526662,1.41954184
1,0.49203977,-0.03184355
0,0.00000154,-13.38376427
1,0.81372917,1.47442591
0,0.00000000,-28.04459381
0,0.00033989,-7.98655701
1,0.08402803,-2.38883543
1,0.99997187,10.48025703
0,0.00000007,-16.50524712
1,0.99938655,7.39587736
0,0.00000002,-17.81357956
0,0.00000000,-28.03561020
0,0.00000010,-16.11598587
0,0.00000000,-21.55687904
0,0.00000087,-13.95002174
1,0.92699891,2.54147816
0,0.00000000,-21.43668556
1,0.09562111,-2.24685478
1,0.11858870,-2.00586319
0,0.00053103,-7.54016066
1,0.72315669,0.96017420
1,0.99945003,7.50508404
0,0.00135366,-6.60358620
1,0.85590100,1.78165448
1,0.99925262,7.19818926
1,0.91449416,2.36978626
1,0.93260920,2.62747836
1,0.99997950,10.79229736
0,0.00000131,-13.54864025
1,0.99708503,5.83495998
1,0.83187717,1.59899008
1,0.79059863,1.32853758
0,0.06779896,-2.62100172
0,0.00260430,-5.94798183
0,0.00000000,-29.42477798
0,0.00002136,-10.75405121
1,0.99942243,7.45602417
1,0.96585011,3.34224868
0,0.00000052,-14.47301674
1,0.99293411,4.94537354
1,0.99975318,8.30677986
1,0.06391915,-2.68408275
1,0.99998236,10.94766235
1,0.83549768,1.62510276
1,0.99517918,5.32996416
0,0.00000000,-21.04703522
0,0.00000003,-17.31882668
1,0.86759573,1.87986577
1,0.99999690,12.67217159
0,0.00000001,-18.93397331
1,0.97488970,3.65904832
0,0.21839735,-1.27503037
0,0.00002977,-10.42213631
0,0.00000000,-19.24199677
0,0.00000000,-30.89739227
0,0.00001387,-11.18559933
1,0.99849784,6.49936581
0,0.00000000,-22.71370125
0,0.00000000,-21.72392082
1,0.07416307,-2.52443171
0,0.00000000,-24.11265755
1,0.99999714,12.75202751
0,0.00000009,-16.26308060
0,0.00000783,-11.75771999
0,0.00000741,-11.81288147
1,0.98551464,4.22002649
0,0.88189340,2.01048374
1,0.97194982,3.54530954
1,0.94190395,2.78580666
1,0.99999368,11.98126316
0,0.00034263,-7.97851562
0,0.00000124,-13.60052681
1,0.99841702,6.44684362
1,0.95158982,2.97842455
1,0.44324452,-0.22800469
0,0.00000000,-22.11911392
1,0.06324460,-2.69541240
0,0.00000122,-13.61909103
0,0.68021840,0.75477570
1,0.96086568,3.20083451
0,0.00008542,-9.36785316
1,0.82229412,1.53196847
1,0.97954822,3.86902165
0,0.65836680,0.65602428
0,0.00000001,-18.47912216
0,0.59887564,0.40078244
0,0.00000000,-25.73830032
0,0.25730035,-1.06004763
0,0.42620468,-0.29735312
1,0.99991488,9.37094307
1,0.88410676,2.03190756
0,0.00085988,-7.05785847
0,0.00000001,-18.99150276
0,0.00000011,-16.01071167
1,0.98479331,4.17069769
0,0.00000000,-21.46732903
0,0.00000005,-16.79984665
1,0.99754322,6.00642872
1,0.95182621,2.98356771
1,0.70096546,0.85189945
0,0.00000000,-22.65120316
0,0.03391772,-3.34931135
0,0.00011424,-9.07708454
1,0.99008405,4.60364819
1,0.99999976,15.36266994
1,0.99994004,9.72091675
0,0.00007246,-9.53238773
1,0.96545094,3.33021283
0,0.03018163,-3.46987534
0,0.00000430,-12.35743618
0,0.00024570,-8.31115532
0,0.00000000,-28.96143723
0,0.00000154,-13.38293076
1,0.99986696,8.92508030
1,0.99582183,5.47368622
1,0.94398504,2.82449126
1,0.99997151,10.46543026
1,0.78753525,1.31013227
0,0.00000012,-15.90282249
1,0.37475669,-0.51186377
0,0.00001067,-11.44827843
0,0.00051028,-7.58003092
1,0.62515944,0.51150596
1,0.99435836,5.17191362
1,0.99948031,7.56180573
1,0.99999654,12.57873058
1,0.99632865,5.60351849
0,0.00001031,-11.48201847
0,0.00000078,-14.06800270
1,0.98224741,4.01331186
0,0.00000001,-18.40686035
0,0.00000000,-22.94052887
0,0.00000004,-17.09260559
0,0.00000002,-17.96944618
0,0.00326441,-5.72140598
1,0.94805622,2.90425110
0,0.00000088,-13.94456291
1,0.13847651,-1.82800162
0,0.00000000,-29.25170898
0,0.00000000,-22.60620117
1,0.99998963,11.47490883
1,0.00591570,-5.12421179
1,0.99839443,6.43268299
0,0.93857741,2.72658801
1,0.99995625,10.03827095
1,0.99997878,10.75879288
1,0.00054770,-7.50922680
0,0.00005738,-9.76574707
0,0.00000003,-17.17514992
1,0.00108551,-6.82462215
1,0.99997008,10.41678715
1,0.99997902,10.77433777
0,0.00000000,-28.69242859
0,0.01323970,-4.31120729
0,0.00000000,-28.10619545
0,0.00000000,-21.80858612
0,0.00000000,-21.82861328
1,0.00009906,-9.21972275
1,0.55238962,0.21033055
1,0.99992895,9.55198669
1,0.99773705,6.08881187
0,0.00000001,-18.34426498
0,0.00734052,-4.90697765
0,0.00000000,-23.25624084
1,0.98979867,4.57498264
0,0.00000554,-12.10425663
1,0.99999261,11.81845284
1,0.63000667,0.53224546
0,0.00000000,-19.38430023
1,0.98044801,3.91492891
0,0.00000000,-27.74618912
0,0.00040951,-7.80013704
0,0.00128292,-6.65733480
1,0.99263531,4.90365791
1,0.99138969,4.74613953
1,0.00125190,-6.68183851
1,0.34258434,-0.65179855
1,0.99872512,6.66367197
1,0.99997377,10.54817772
0,0.00000045,-14.61682796
1,0.00001565,-11.06513309
1,0.00545426,-5.20588827
1,0.99514920,5.32374573
1,0.91874844,2.42546225
1,0.00001220,-11.31372166
0,0.00000000,-21.29751205
1,0.89487565,2.14154077
1,0.96262646,3.24870300
1,0.96449828,3.30202508
1,0.28229916,-0.93308538
0,0.00000000,-25.96901703
1,0.75618118,1.13185561
0,0.00000000,-23.75903320
1,0.97539389,3.67984509
0,0.00000001,-18.56879616
