y_true,y_prob,logit
0,0.00045386,-7.69727850
1,0.99553502,5.40700388
1,0.99998641,11.20222855
1,0.99698442,5.80093718
0,0.00000000,-28.42834663
1,0.99758255,6.02263927
0,0.00010494,-9.16203594
0,0.00000000,-32.17568970
0,0.00000000,-24.64771461
0,0.00000000,-26.30623245
1,0.00002190,-10.72907257
0,0.25325775,-1.08131230
1,0.99430865,5.16309071
0,0.00000102,-13.79763794
0,0.00000000,-31.17536354
0,0.38121948,-0.48437542
1,0.99976200,8.34280205
1,0.99997711,10.68673325
0,0.00000000,-20.11434746
1,0.99143827,4.75186205
1,0.99891388,6.82409048
0,0.00000347,-12.57144547
0,0.00935947,-4.66196346
0,0.68407303,0.77255344
0,0.00000000,-29.80455780
1,0.98165029,3.97962356
1,0.00035803,-7.93453503
0,0.00000642,-11.95582390
1,0.99981302,8.58438301
1,0.99996638,10.30181789
1,0.99328965,4.99735975
0,0.00000010,-16.12865448
1,0.99511421,5.31652927
0,0.00000000,-30.38086700
0,0.43460608,-0.26308283
1,0.51642239,0.06571314
0,0.00000000,-21.09410477
1,0.99753213,6.00193787
1,0.84705418,1.71168077
0,0.00000075,-14.10025787
1,0.99982870,8.67236423
0,0.00000000,-23.14145088
0,0.00000004,-17.10225868
0,0.00000000,-31.28012466
0,0.00000000,-20.13288498
0,0.00000120,-13.63595390
1,0.97024071,3.48440123
0,0.00000000,-29.37557602
1,0.99587858,5.48742580
0,0.00000000,-23.93725586
1,0.98308992,4.06278849
1,0.99999702,12.70941734
0,0.00004580,-9.99114990
0,0.00000001,-18.66879463
1,0.12058854,-1.98686850
1,0.95505935,3.05643058
0,0.00000041,-14.70949936
1,0.48862231,-0.04551859
0,0.00000000,-21.98674393
1,0.00143358,-6.54614687
1,0.94641274,2.87136722
0,0.00000000,-24.15565872
1,0.97458035,3.64648414
1,0.94511771,2.84611893
1,0.99106008,4.70825291
0,0.00000000,-24.10370636
1,0.99994910,9.88594055
0,0.00000026,-15.16095448
1,0.99946326,7.52953911
0,0.00000000,-22.28677368
1,0.99870574,6.64852476
0,0.00001026,-11.48765564
1,0.98162544,3.97824574
1,0.67043030,0.71013200
0,0.00000000,-21.16632843
0,0.00302205,-5.79879236
0,0.00000000,-24.88602066
1,0.96256262,3.24692988
0,0.00000629,-11.97687340
0,0.00000000,-21.38355637
1,0.86468828,1.85478771
1,0.99780804,6.12074661
1,0.99913126,7.04763222
1,0.90841347,2.29441524
0,0.98947328,4.54325247
1,0.83492655,1.62095320
0,0.00000001,-18.74826431
1,0.98387778,4.11130285
1,0.99358529,5.04272461
0,0.00000000,-20.36273956
1,0.92633450,2.53170037
1,0.98339832,4.08151197
0,0.00139538,-6.57319450
1,0.99978381,8.43920994
1,0.99957401,7.76068640
1,0.90506053,2.25476241
0,0.00030630,-8.09063911
1,0.98647469,4.28957415
0,0.00000000,-33.87157822
0,0.63502675,0.55384314
1,0.94023877,2.75577664
1,0.00000000,-22.35122299
0,0.93086541,2.60005975
1,0.99867487,6.62493610
0,0.97586501,3.69966388
1,0.59777653,0.39620936
0,0.00000000,-27.26103020
0,0.00000000,-21.46194077
0,0.00000000,-24.87741089
0,0.00015966,-8.74232292
0,0.16755815,-1.60303307
0,0.00000000,-24.57961655
0,0.00026720,-8.22726250
0,0.00000064,-14.26851463
1,0.99999809,13.19121361
0,0.00000001,-19.01654243
1,0.98918474,4.51592016
0,0.00000074,-14.12208176
0,0.00000000,-31.48025322
1,0.99998331,11.00210571
1,0.99820387,6.32031584
1,0.92804211,2.55699706
1,0.99998724,11.26613808
0,0.00000000,-25.09113312
0,0.36699724,-0.54512048
0,0.98392498,4.11428642
0,0.04633905,-3.02432323
1,0.61174995,0.45467395
0,0.00000000,-19.60583687
1,0.60004914,0.40566996
0,0.00000000,-23.23134041
1,0.99364990,5.05290747
0,0.00000000,-19.35652161
0,0.35364866,-0.60303921
1,0.99983442,8.70584774
1,0.99440247,5.17981911
0,0.00000000,-30.74099731
1,0.98194903,3.99634194
0,0.00000020,-15.40560341
1,1.00000000,19.73783493
1,0.97831064,3.80900884
1,0.99911374,7.02765083
0,0.05419631,-2.85942221
0,0.07952788,-2.44877911
1,0.99876654,6.69667768
0,0.85337394,1.76131260
1,0.99781621,6.12450981
0,0.00027476,-8.19932461
0,0.00000000,-30.79721069
0,0.00000000,-19.57399750
1,0.99990463,9.25778961
0,0.12700050,-1.92774403
1,0.98944247,4.54029655
1,0.98356402,4.09171247
0,0.00000000,-24.04612732
0,0.00000006,-16.62474442
0,0.00000000,-30.62220192
0,0.00000000,-20.10745811
0,0.13368385,-1.86877227
0,0.09503177,-2.25368857
0,0.37123314,-0.52693021
0,0.00000011,-15.99959564
0,0.00004863,-9.93126106
1,0.99924612,7.18944407
1,0.99985862,8.86388588
0,0.00000000,-19.62841606
1,0.00000013,-15.88315582
1,0.99934167,7.32511282
1,0.89454019,2.13798046
1,0.99394268,5.10042334
0,0.00000002,-17.80232239
0,0.00000053,-14.44910049
0,0.00000000,-28.39935112
1,0.99994278,9.76880074
0,0.00000035,-14.85796165
1,0.99962962,7.90064907
0,0.02237802,-3.77704382
1,0.84269947,1.67845190
1,0.98853010,4.45648909
1,0.99999475,12.16201973
1,0.99997377,10.54938602
0,0.00000000,-23.08627129
1,0.85701734,1.79073441
1,0.77275854,1.22395372
1,0.89162600,2.10745811
1,0.99680722,5.74364090
0,0.00000000,-25.07742310
1,0.96728313,3.38659954
0,0.00000001,-18.63311768
1,0.99995351,9.97563457
0,0.00013555,-8.90605736
1,0.99918610,7.11291695
0,0.00000000,-33.24387741
0,0.12619725,-1.93500853
1,0.99621397,5.57265949
1,0.99996591,10.28661060
0,0.00000000,-25.35432625
1,0.11554867,-2.03527570
1,0.99098855,4.70021248
1,0.99982709,8.66220951
1,0.99999940,14.37977982
1,0.99813122,6.28057051
0,0.43355384,-0.26736599
0,0.00004074,-10.10825539
0,0.00000000,-24.05976868
1,0.99999392,12.00195885
1,0.99999952,14.59232521
0,0.00000000,-19.59007454
1,0.90136129,2.21244264
0,0.00000334,-12.61078644
0,0.00000149,-13.41433239
0,0.00000334,-12.61029243
1,0.90828037,2.29281735
0,0.00001307,-11.24542713
1,0.99949634,7.59309340
1,0.99959844,7.81985903
0,0.00029137,-8.14064121
0,0.00000000,-26.02607727
0,0.00000000,-31.08793831
1,0.99810326,6.26570797
0,0.00000000,-20.81877136
0,0.00000211,-13.06985664
1,0.00252187,-5.98023033
1,0.99987197,8.96282482
1,0.92302489,2.48417377
0,0.00000000,-24.38008881
1,0.99978858,8.46152878
1,0.62663591,0.51781172
0,0.00003911,-10.14910316
1,0.99803561,6.23062944
0,0.00000000,-25.99281311
0,0.00000001,-18.83316994
1,0.95634776,3.08686733
0,0.00000227,-12.99666214
1,0.99870038,6.64443779
0,0.00001482,-11.11953926
0,0.00000000,-28.16723251
1,0.59531647,0.38598791
1,0.98392671,4.11439037
0,0.00000000,-22.43995094
1,0.99770641,6.07533598
0,0.05158475,-2.91156626
1,0.99117345,4.72111750
1,0.99999905,13.92208385
0,0.92089230,2.45453358
1,0.99851137,6.50839376
1,0.99963951,7.92762899
0,0.00000000,-32.32351303
1,0.99541426,5.38020992
1,0.99967813,8.04100609
1,0.99924004,7.18147707
0,0.00000116,-13.66711998
1,0.69207329,0.80983007
0,0.00024267,-8.32356262
1,0.99936789,7.36586475
1,0.99709332,5.83784819
0,0.29702872,-0.86148715
0,0.00000000,-23.63782501
1,0.95450848,3.04366970
1,0.99811882,6.27396679
1,0.99999988,15.98354149
0,0.10311675,-2.16306376
1,0.99845004,6.46799564
0,0.94644588,2.87202144
1,0.92299360,2.48373437
1,0.99902070,6.92764139
1,0.53627914,0.14537214
0,0.00730495,-4.91187143
1,0.99999881,13.63119125
1,0.99993289,9.60907364
1,0.99999869,13.50324440
1,0.99928445,7.24171591
1,0.99735790,5.93354225
0,0.64151508,0.58194590
0,0.91940814,2.43433189
1,0.99669170,5.70802927
1,0.97414082,3.62888980
1,0.99983263,8.69532299
0,0.00000176,-13.25279331
0,0.00000640,-11.95997620
0,0.01292200,-4.33581781
0,0.99513656,5.32114220
1,0.97356611,3.60632038
1,0.86056262,1.81997097
0,0.00037928,-7.87685442
1,0.99955338,7.71330214
1,0.99865252,6.60814238
1,0.99999893,13.70367336
0,0.19418354,-1.42305219
1,0.52492493,0.09978251
0,0.00000000,-25.07812119
0,0.99749571,5.98723173
0,0.70542848,0.87328380
1,0.99932623,7.30186510
1,0.92595494,2.52615166
1,0.99707699,5.83222723
0,0.16323407,-1.63435912
0,0.00000396,-12.44046783
0,0.00000000,-31.10472488
0,0.00000000,-19.26031494
0,0.00078232,-7.15246296
1,0.74890304,1.09277022
0,0.00000000,-26.52836227
0,0.00036264,-7.92172670
1,0.24746443,-1.11218131
1,0.73187250,1.00414383
0,0.00000000,-23.71882057
0,0.00000000,-31.02693176
0,0.00000017,-15.59947395
1,0.99297720,4.95154905
0,0.00000000,-23.04970551
0,0.33710596,-0.67621779
0,0.00000000,-24.89788055
0,0.12354356,-1.95929313
1,0.99999940,14.35480404
