y_true,y_prob,logit
1,0.99615484,5.55709982
1,0.99489981,5.27336597
0,0.00011466,-9.07342815
0,0.00000000,-33.71978378
0,0.00000000,-26.23479843
0,0.00000000,-31.84451675
0,0.00000050,-14.50909996
1,0.99973315,8.22870064
0,0.00000301,-12.71345139
0,0.00016700,-8.69736385
1,0.99962044,7.87618256
0,0.97876757,3.83076501
1,0.98538661,4.21109867
1,0.98890823,4.49039602
0,0.00001177,-11.34963608
0,0.81764609,1.50047994
1,0.98745871,4.36610794
0,0.00000581,-12.05649090
1,0.99997520,10.60572624
1,0.89371049,2.12921548
0,0.00000000,-21.20473480
1,0.77669585,1.24651396
0,0.00000000,-28.58445358
1,0.68037760,0.75550771
0,0.23528689,-1.17869520
0,0.91587621,2.38759208
0,0.00000000,-20.17510033
1,0.18312271,-1.49533248
0,0.00000000,-23.90654945
0,0.00172364,-6.36159182
1,0.99897921,6.88608313
0,0.00000000,-19.50740242
1,0.98506528,4.18901968
1,0.99818748,6.31120157
0,0.06012435,-2.74933267
1,0.99925953,7.20756531
0,0.01995224,-3.89425969
1,0.99890828,6.81886721
0,0.00000000,-26.59749413
1,0.99544638,5.38727140
1,0.97529399,3.67569232
0,0.00000000,-22.85625076
0,0.00000004,-17.01910591
1,0.00090682,-7.00465965
1,0.99995673,10.04918385
1,0.99963129,7.90505791
0,0.00000000,-26.83813858
0,0.00008650,-9.35527229
0,0.00004607,-9.98527718
0,0.00000000,-32.79217529
0,0.00000000,-21.04750633
0,0.00000262,-12.85081387
0,0.00004287,-10.05729580
1,0.98507106,4.18940973
0,0.00000000,-23.49589348
1,0.53321719,0.13306488
1,0.99511129,5.31591654
1,0.95384902,3.02858663
0,0.00000000,-22.80080986
0,0.88571876,2.04773688
0,0.00033904,-7.98905993
1,0.75028640,1.10014045
0,0.00000000,-25.20300865
1,0.96894002,3.44028187
1,0.99055243,4.65249968
1,0.99997592,10.63551521
1,0.99997318,10.52457237
1,0.85366160,1.76361334
0,0.00000000,-19.54442406
0,0.00005146,-9.87470818
0,0.00000623,-11.98650837
1,0.99748117,5.98143816
1,0.99653268,5.66090202
0,0.00000000,-24.08491325
0,0.00019656,-8.53433418
1,0.99976975,8.37605095
1,0.98488414,4.17677736
1,0.99142390,4.75016022
1,0.99988341,9.05644035
1,0.99493575,5.28048086
1,0.99999869,13.57633781
1,0.98667240,4.30449963
0,0.00000000,-30.61380768
0,0.09807003,-2.21885514
0,0.00000093,-13.88340950
1,0.99972600,8.20214653
1,0.99327737,4.99553347
1,0.99986303,8.89583206
1,0.99779236,6.11363459
1,0.98979121,4.57423735
0,0.99675649,5.72785902
0,0.00000000,-31.22765541
1,0.99757797,6.02069664
0,0.04281166,-3.10718966
0,0.00000000,-28.96493721
0,0.23001675,-1.20821655
1,0.96493018,3.31471419
0,0.00000000,-28.42602921
1,0.99273455,4.91732645
0,0.00000000,-32.24435043
1,0.99821544,6.32677603
0,0.99463540,5.22256136
0,0.13701674,-1.84029222
0,0.18263045,-1.49862671
0,0.04471801,-3.06163025
0,0.00071577,-7.24143839
1,0.99487418,5.26833391
1,0.09993946,-2.19789743
1,0.99779260,6.11373997
0,0.00000000,-26.78738594
0,0.00049995,-7.60050917
0,0.00000000,-24.85921478
0,0.00008721,-9.34706402
0,0.00000000,-22.62593460
0,0.00000002,-17.52900124
1,0.23789436,-1.16425836
0,0.00000000,-34.55977631
0,0.00000000,-19.83498573
0,0.00000000,-34.56648636
0,0.77171439,1.21801710
0,0.00000001,-18.23296547
0,0.00000000,-35.15385437
0,0.02705529,-3.58244467
0,0.00000008,-16.38845062
0,0.00000000,-31.48553276
0,0.99534202,5.36449909
1,0.73609853,1.02578819
0,0.00000000,-19.96683311
0,0.00000025,-15.21468067
1,0.05606807,-2.82348752
0,0.00000000,-29.56864548
1,0.99914813,7.06728601
1,0.99232262,4.86176920
0,0.98983508,4.57860136
0,0.00000000,-23.72669792
1,0.98740131,4.36148262
0,0.00000001,-18.72683907
0,0.00000000,-33.30326843
1,0.99989974,9.20826817
0,0.00000000,-22.65934181
0,0.07600848,-2.49785805
0,0.00046621,-7.67041206
1,0.99226576,4.85433435
1,0.97418356,3.63058829
1,0.99825710,6.35048628
1,0.17480662,-1.55193734
0,0.00000000,-21.27445030
0,0.96610004,3.34985280
0,0.00004788,-9.94668961
0,0.00000000,-32.30894852
0,0.99566406,5.43646479
1,0.97797763,3.79342985
0,0.00147982,-6.51435709
0,0.08312160,-2.40067029
