y_true,y_prob,logit
0,0.01574533,-4.13534117
0,0.00000590,-12.04057980
0,0.00005948,-9.72981167
1,0.96156728,3.21965551
1,0.99952221,7.64588022
0,0.00000001,-18.43190575
1,0.20774046,-1.33859944
1,0.68465108,0.77522951
0,0.00000000,-24.87941360
1,0.41848788,-0.32898399
0,0.00019123,-8.56185722
1,0.99937540,7.37764359
0,0.00000009,-16.25519753
1,0.99998868,11.38421440
1,0.99414885,5.13525534
1,0.05856283,-2.77730727
0,0.00009187,-9.29499626
1,0.59157264,0.37047052
0,0.00593131,-5.12156105
0,0.00000000,-26.64962196
1,0.99376351,5.07107592
1,0.99979264,8.48065948
1,0.99954826,7.70190191
0,0.00000000,-24.82594109
0,0.00001426,-11.15835762
0,0.47211769,-0.11164511
1,0.99625564,5.58376265
1,0.99945933,7.52206612
0,0.00242920,-6.01776028
0,0.00000000,-26.42577171
0,0.45228949,-0.19142434
0,0.00000501,-12.20357704
0,0.00000000,-21.63974380
1,0.00451460,-5.39591360
1,0.99999130,11.64633751
0,0.00000000,-20.96435547
1,0.95350724,3.02085161
1,0.99469334,5.23347425
1,0.99734867,5.93003225
0,0.00000005,-16.86708832
0,0.00000001,-19.04615784
0,0.92569405,2.52235222
0,0.00000021,-15.37459278
1,0.00003703,-10.20375538
1,0.99922884,7.16684771
1,0.06527659,-2.66161728
1,0.98537529,4.21030951
0,0.00000000,-24.69113731
0,0.00000000,-23.58755302
0,0.00000004,-16.93576050
1,0.99996853,10.36611843
0,0.04808283,-2.98555279
1,0.00004375,-10.03701973
0,0.55702257,0.22908702
1,0.96960896,3.46274590
0,0.00000001,-18.82173157
0,0.00000103,-13.78539371
0,0.00995608,-4.59956598
1,0.97705293,3.75134945
0,0.00000000,-19.53931999
0,0.00000000,-24.38869476
0,0.00000017,-15.56364155
1,0.99866807,6.61982822
1,0.16992530,-1.58615673
1,0.52633852,0.10545165
0,0.00000000,-23.85794067
0,0.00000000,-26.46947479
0,0.00001038,-11.47533512
1,0.99365163,5.05319452
0,0.00000002,-17.74871063
1,0.99764961,6.05079556
1,0.99996483,10.25404930
0,0.00000000,-26.38379478
1,0.91663867,2.39752936
0,0.00000007,-16.50771332
0,0.00000011,-16.03449059
1,0.99852067,6.51470613
1,0.99870479,6.64775705
1,0.99652821,5.65961218
1,0.98951763,4.54752493
0,0.97568500,3.69204879
0,0.00000069,-14.18879414
1,0.99764651,6.04948378
1,0.89677274,2.16186929
0,0.00000001,-18.85698318
0,0.00000000,-24.76664543
1,0.98572147,4.23461580
1,0.99648076,5.64596796
0,0.00130052,-6.64369297
1,0.99864525,6.60275030
0,0.00000001,-18.23583984
0,0.00011208,-9.09619713
0,0.00008390,-9.38576603
1,0.99987781,9.01027203
0,0.00000404,-12.42034435
1,0.98194766,3.99626589
1,0.99999905,13.91513252
0,0.00144764,-6.53636885
1,0.99956423,7.73787832
0,0.00200419,-6.21051073
1,0.06533526,-2.66065598
1,0.99997663,10.66273785
0,0.00000005,-16.90742111
1,0.99914265,7.06084013
0,0.03968573,-3.18626904
1,0.99053431,4.65057039
0,0.00000000,-26.66063309
0,0.37420109,-0.51423579
0,0.00000000,-22.98138046
0,0.00000009,-16.20050812
0,0.00000000,-24.71562576
0,0.99718517,5.87002897
1,0.90071690,2.20521593
0,0.00009093,-9.30530834
1,0.99979264,8.48048687
0,0.00000000,-24.85337067
0,0.00004314,-10.05092621
0,0.00000002,-17.67551613
1,0.01457218,-4.21396160
1,0.99952424,7.65014648
1,0.99898797,6.89477396
0,0.11933042,-1.99878621
0,0.00000142,-13.46489048
1,0.99908006,6.99026346
1,0.99998724,11.27225399
0,0.00000051,-14.48898411
1,0.99277920,4.92354250
1,0.99426669,5.15570688
1,0.98119831,3.95483065
1,0.99809021,6.25888205
0,0.00000000,-19.34878540
1,0.99979109,8.47339916
1,0.99977571,8.40203190
1,0.99973613,8.24004269
1,0.99988472,9.06828785
1,0.96985888,3.47125840
0,0.00000002,-17.74245834
1,0.99074566,4.67336988
0,0.00034148,-7.98187971
0,0.02501995,-3.66274357
0,0.00020959,-8.47012901
0,0.00000001,-18.87270927
0,0.00000001,-18.82638359
0,0.00000000,-21.35366440
0,0.00000000,-27.30261803
1,0.99963129,7.90522242
0,0.00054217,-7.51939678
0,0.00000920,-11.59674358
1,0.87058818,1.90616941
0,0.00019296,-8.55282402
1,0.71392262,0.91451222
0,0.00003721,-10.19879436
1,0.98211563,4.00578260
1,0.99988317,9.05491924
1,0.97939670,3.86148477
0,0.69076836,0.80371380
0,0.69548970,0.82591128
1,0.99636239,5.61277866
0,0.00000000,-21.10903168
1,0.99972242,8.18923950
1,0.99990511,9.26278782
1,0.00445308,-5.40969515
0,0.69753879,0.83560508
1,0.99999118,11.63988495
1,0.94918621,2.92743707
1,0.99919468,7.12343740
0,0.96172124,3.22383142
0,0.00000000,-19.41461945
1,0.99926537,7.21536207
0,0.00000000,-26.89052963
0,0.84442216,1.69150662
0,0.00039916,-7.82575798
0,0.00000003,-17.44964981
1,0.99739099,5.94618654
1,0.99999905,13.82200336
1,0.97344875,3.60176897
0,0.00000000,-25.95300293
1,0.99032253,4.62823391
0,0.00000000,-21.08543777
1,0.99754852,6.00863028
0,0.24416144,-1.12999821
1,0.99239796,4.87170649
0,0.00000000,-23.86396790
1,0.96351397,3.27365828
1,0.99939013,7.40164232
1,0.12166278,-1.97677732
0,0.00000000,-24.76932907
1,0.54004586,0.16052732
1,0.90119463,2.21056914
1,0.00606380,-5.09933615
0,0.00000000,-25.37796021
0,0.00004258,-10.06398296
0,0.38101247,-0.48525304
0,0.00009153,-9.29880142
0,0.05749497,-2.79684377
1,0.99999774,13.00876522
1,0.99979275,8.48150539
0,0.00000258,-12.86717510
1,0.99931133,7.28006411
1,0.95985001,3.17415404
1,0.99982160,8.63149261
0,0.00000001,-18.24786949
1,0.90534908,2.25812507
1,0.99954563,7.69623184
0,0.00029868,-8.11584282
1,0.99516243,5.32648849
1,0.80042452,1.38894975
1,0.99608374,5.53870630
0,0.00000116,-13.67002201
1,0.99714017,5.85411453
1,0.02925482,-3.50201964
1,0.99993646,9.66464520
1,0.96350068,3.27327991
0,0.00000000,-26.54791260
0,0.00000000,-20.00418854
0,0.00273707,-5.89812708
0,0.00867250,-4.73888826
1,0.00000816,-11.71655750
1,0.99977463,8.39764214
1,0.99691737,5.77889061
0,0.00000571,-12.07277203
0,0.00000348,-12.56762409
0,0.00098847,-6.91836357
0,0.00000005,-16.88819695
0,0.96828890,3.41886425
0,0.99853373,6.52353859
0,0.00000001,-19.03117752
1,0.99666023,5.69851160
0,0.00000000,-22.45385551
1,0.98465896,4.16176701
1,0.84800595,1.71904635
0,0.00000000,-21.45361137
1,0.89032197,2.09403396
1,0.99975008,8.29405785
0,0.00000000,-21.00287247
1,0.99010730,4.60601807
0,0.00000000,-26.26096725
0,0.00000002,-17.80431175
0,0.00000000,-26.89500427
0,0.53031039,0.12139051
1,0.99893421,6.84292555
0,0.00000329,-12.62474346
1,0.99729663,5.91054535
1,0.99723637,5.88846064
1,0.99345845,5.02301502
0,0.00000007,-16.52525330
1,0.96324080,3.26591635
0,0.00000000,-25.38642502
0,0.00000168,-13.29604053
1,0.05879758,-2.77305746
1,0.99815553,6.29373217
0,0.90305287,2.23161554
0,0.51459032,0.05837796
1,0.99162126,4.77364206
0,0.00000000,-22.12808418
0,0.00002489,-10.60112095
1,0.99872869,6.66643286
1,0.99870884,6.65089560
1,0.99033803,4.62984753
1,0.99583495,5.47684813
0,0.00001668,-11.00150299
0,0.39980695,-0.40626949
1,0.21956937,-1.26817763
1,0.99846482,6.47759485
1,0.99970478,8.12755775
0,0.00000001,-18.57583809
0,0.00000000,-24.36567497
0,0.00000000,-25.38330841
1,0.99927479,7.22825575
1,0.99452966,5.20293808
1,0.32575929,-0.72742838
1,0.99830580,6.37889051
1,0.99819678,6.31637812
1,0.97524762,3.67377162
1,0.99517751,5.32964277
1,0.99824333,6.34254742
1,0.99978405,8.43996048
1,0.99443310,5.18533564
0,0.10853468,-2.10579681
1,0.99990201,9.23037624
0,0.00020672,-8.48391819
1,0.98803455,4.41369009
0,0.00000008,-16.31403160
1,0.99369496,5.06008387
1,0.99838853,6.42900801
0,0.00902931,-4.69820929
0,0.80439180,1.41397297
0,0.00000003,-17.29729080
1,0.99995756,10.06858349
0,0.00000000,-21.36566162
1,0.99606943,5.53502512
1,0.99956852,7.74786568
0,0.00010476,-9.16373920
1,0.94833392,2.90990520
0,0.00184961,-6.29093122
0,0.00000051,-14.48424053
0,0.00000000,-25.68076324
1,0.99981993,8.62172699
1,0.99999833,13.28579140
0,0.00000000,-26.41646194
0,0.33122185,-0.70266402
1,0.99861860,6.58329248
1,0.99991310,9.35064411
0,0.00004146,-10.09065533
1,0.99720854,5.87838507
1,0.71122128,0.90132272
0,0.00004805,-9.94326115
0,0.00000036,-14.83886433
0,0.00196661,-6.22947407
0,0.00000009,-16.26698112
1,0.99999988,16.43935394
1,0.93895870,2.73321986
1,0.99942076,7.45308828
1,0.02221473,-3.78453445
1,0.99985027,8.80638981
1,0.89381933,2.13036180
1,0.99403268,5.11546278
0,0.00000217,-13.03979874
1,0.00173408,-6.35554171
1,0.60103190,0.40976655
1,0.99998534,11.12739182
0,0.00000000,-26.13071060
0,0.00000000,-22.70132065
1,0.99617875,5.56333923
0,0.00000086,-13.96874714
0,0.00000002,-17.80341530
1,0.96460330,3.30509734
0,0.00023040,-8.37545681
1,0.99999988,15.97420216
0,0.00048472,-7.63145018
0,0.00000001,-18.11011505
0,0.00000000,-21.00967407
1,0.00899446,-4.70211124
1,0.98007613,3.89571190
0,0.06833423,-2.61256337
1,0.99978954,8.46573162
1,0.99996066,10.14429092
1,0.92247331,2.47643638
1,0.99226600,4.85436440
0,0.00002530,-10.58461857
0,0.99702942,5.81604910
1,0.72447658,0.96677685
0,0.00000000,-19.50680161
1,0.99912697,7.04271650
1,0.99914622,7.06504583
1,0.99824202,6.34184456
1,0.98838377,4.44367218
0,0.00008036,-9.42892742
1,0.98449230,4.15079212
1,0.99949086,7.58233643
0,0.99083698,4.68336916
0,0.00000001,-18.55271530
0,0.00000000,-27.39788437
0,0.00000004,-17.03621674
0,0.00000015,-15.71095943
