y_true,y_prob,logit
1,0.99996543,10.27203751
1,0.99559140,5.41978025
0,0.00000043,-14.64952374
0,0.00000000,-38.02051544
0,0.00000000,-27.26241112
0,0.00000000,-19.37984276
0,0.00000010,-16.14317894
1,0.99998546,11.13572502
0,0.00000006,-16.67578697
0,0.00000821,-11.71055508
1,0.99999905,13.91638947
0,0.97502172,3.66445184
1,0.99799627,6.21077251
1,0.97641331,3.72320175
0,0.00000000,-20.60586166
0,0.50024998,0.00100003
1,0.99922109,7.15687370
0,0.00012578,-8.98086548
1,0.99999988,16.03043556
1,0.99953413,7.67113924
0,0.00000000,-22.63224220
1,0.97780263,3.78533483
0,0.00000000,-31.77377892
1,0.33172375,-0.70039892
0,0.00003577,-10.23832512
0,0.99613297,5.55139017
0,0.00000001,-18.13852882
1,0.08841912,-2.33309197
0,0.00002765,-10.49602890
0,0.00000133,-13.52721786
1,0.99864107,6.59971189
0,0.00000001,-18.11231422
1,0.99834669,6.40334749
1,0.99173158,4.78700256
0,0.01035632,-4.55974817
1,0.99997151,10.46564484
0,0.00273269,-5.89973307
1,0.97546947,3.68299913
0,0.00000000,-27.65983582
1,0.99966574,8.00323772
1,0.99965227,7.96373415
0,0.00000000,-24.24374962
0,0.00000279,-12.78840351
1,0.98155802,3.97451019
1,0.99999857,13.43210983
1,0.99990308,9.24110413
0,0.00000000,-28.83017540
0,0.00000291,-12.74675846
0,0.00037944,-7.87642622
0,0.00000000,-35.38126755
0,0.00000000,-21.03220940
0,0.00000000,-21.20291519
0,0.00022892,-8.38190079
1,0.99748152,5.98157072
0,0.00000003,-17.49053192
1,0.92563748,2.52152967
1,0.99902654,6.93371725
1,0.99417710,5.14011145
0,0.00000000,-21.97517967
0,0.89723349,2.16685677
0,0.00000483,-12.24011993
1,0.96085972,3.20067644
0,0.00000000,-19.49552536
1,0.98784816,4.39804602
1,0.96626651,3.35495043
1,0.99999917,13.92810917
1,0.99999702,12.72322369
1,0.97421139,3.63169599
0,0.00000000,-22.96969795
