y_true,y_prob,logit
0,0.00000000,-22.61748505
0,0.00000000,-36.13004684
1,0.99900073,6.90750885
1,0.75521922,1.12664509
0,0.00000048,-14.53975677
0,0.00006114,-9.70224953
1,0.87047154,1.90513444
0,0.00009988,-9.21144009
1,0.99893218,6.84112215
0,0.00008218,-9.40652466
1,0.98846030,4.45035553
0,0.00000000,-19.82484055
1,0.99985647,8.84924507
0,0.00000919,-11.59706974
0,0.00000763,-11.78334618
0,0.03763394,-3.24148846
1,0.99817944,6.30677080
1,0.74039865,1.04804158
1,0.99992907,9.55350876
1,0.99999189,11.71869564
1,0.99996531,10.26987457
0,0.00000000,-24.14822006
1,0.99708468,5.83485079
0,0.27380365,-0.97540921
1,0.98237956,4.02091885
0,0.00000007,-16.51940346
1,0.96956205,3.46115351
0,0.06096778,-2.73450422
0,0.00000001,-18.12714767
1,0.97930545,3.85697007
1,0.99999130,11.65314102
1,0.99987066,8.95310497
1,0.00436221,-5.43040562
1,0.99392724,5.09785032
1,0.99564302,5.43161964
1,0.99999714,12.75439835
0,0.00000076,-14.09643841
0,0.00190731,-6.26014996
1,0.99371767,5.06372023
1,0.97814220,3.80109429
0,0.00004567,-9.99397373
1,0.99840802,6.44118690
0,0.11112578,-2.07929301
1,0.96289265,3.25612593
0,0.00000000,-22.17470169
0,0.00000000,-28.01459503
1,0.90074950,2.20557976
1,0.99766064,6.05554390
1,0.97011703,3.48012900
0,0.97618276,3.71324277
1,0.99420619,5.14516163
1,0.99999976,15.21283245
0,0.17030865,-1.58344138
0,0.00005662,-9.77900505
1,0.50328243,0.01312990
0,0.00000895,-11.62391186
0,0.00000000,-33.67251587
0,0.00000000,-21.88215065
1,0.99945766,7.51901722
1,0.99757856,6.02096558
1,0.97982943,3.88315630
1,0.99578983,5.46602678
1,0.96919626,3.44883251
1,0.83785832,1.64237857
1,0.99798882,6.20699978
1,0.87389570,1.93585157
1,0.99980170,8.52549744
1,0.99915719,7.07797527
0,0.00000000,-25.21141052
1,0.99486464,5.26645374
1,0.93408614,2.65121937
0,0.41487658,-0.34384161
0,0.00000159,-13.34876442
0,0.01601214,-4.11826611
1,0.77871925,1.25821841
1,0.99862814,6.59020901
1,0.99999964,14.99996758
0,0.00000810,-11.72389507
1,0.99785870,6.14421368
0,0.20018320,-1.38514984
0,0.00002350,-10.65830803
0,0.00003411,-10.28591442
0,0.00000022,-15.34294796
1,0.99947292,7.54766846
1,0.92024952,2.44574213
1,0.99961203,7.85400200
1,0.63876539,0.57000947
0,0.00001825,-10.91118050
0,0.00006256,-9.67926025
0,0.00000001,-18.26602173
0,0.00000000,-38.40822601
0,0.00003603,-10.23116398
0,0.00000021,-15.39815903
0,0.00000000,-19.93073654
0,0.00000000,-29.38530350
0,0.00000011,-16.00961876
0,0.00000148,-13.42532444
0,0.00000000,-27.58324432
1,0.98581183,4.24105644
0,0.01245975,-4.37271404
0,0.00000167,-13.30544281
1,0.99884999,6.76683283
1,0.99947041,7.54290152
0,0.04738022,-3.00101089
0,0.71954304,0.94219577
0,0.00000000,-26.91946793
1,0.94327968,2.81122971
1,0.01079282,-4.51802301
1,0.75229365,1.11088264
1,0.99958855,7.79546452
1,0.99781114,6.12215996
1,0.99996996,10.41372490
0,0.00000000,-29.58346176
1,0.47895733,-0.08422057
1,0.96480632,3.31106234
1,0.02218743,-3.78579211
1,0.99480838,5.25550795
1,0.98217702,4.00928640
1,0.96953636,3.46028256
1,0.86999333,1.90089989
0,0.48336899,-0.06654857
0,0.97299641,3.58441329
1,0.99845099,6.46856976
0,0.99135298,4.74185467
0,0.00025296,-8.28202248
1,0.99685115,5.75757933
0,0.33306488,-0.69435543
0,0.47323543,-0.10716070
0,0.02135596,-3.82483697
1,0.92193842,2.46898103
1,0.99856073,6.54219723
1,0.98546869,4.21681309
1,0.99680281,5.74228144
1,0.99308479,4.96709347
0,0.00000000,-31.37245560
1,0.99801022,6.21774006
0,0.00000000,-21.78203392
0,0.00000019,-15.45846558
0,0.01518978,-4.17182589
0,0.00190128,-6.26332664
1,0.99949419,7.58877563
1,0.99962056,7.87640953
0,0.00000005,-16.72227859
1,0.97099775,3.51095319
0,0.00000984,-11.52862549
0,0.00000000,-21.54716682
1,0.92980605,2.58371377
0,0.02624790,-3.61357069
1,0.91908437,2.42997098
1,0.99170953,4.78431892
1,0.99847132,6.48180437
0,0.00000048,-14.54838943
0,0.00000000,-32.00075912
1,0.96362388,3.27678776
1,0.98599929,4.25455284
1,0.79200393,1.33704698
0,0.00210152,-6.16299105
0,0.05761430,-2.79464388
0,0.00000010,-16.14348984
1,0.99825722,6.35054207
1,0.98859710,4.46242094
0,0.00000000,-25.18932533
0,0.00189431,-6.26700449
0,0.00000000,-21.51954651
1,0.18805046,-1.46272779
0,0.00001889,-10.87698364
1,0.95355743,3.02198315
0,0.00043595,-7.73755503
1,0.99941671,7.44615078
1,0.96919024,3.44862938
0,0.00004582,-9.99079323
0,0.00000000,-19.47119713
0,0.00001640,-11.01824093
1,0.99512357,5.31845713
0,0.45972350,-0.16145578
1,0.53799975,0.15229256
1,0.95653737,3.09141731
0,0.00000000,-29.16908455
0,0.00000000,-37.95717239
0,0.97755891,3.77416658
1,0.99689960,5.77311373
1,0.99968672,8.06789303
0,0.00000000,-25.00517654
1,0.99557567,5.41620255
1,0.99746501,5.97502899
1,0.99999368,11.97473907
0,0.00000000,-27.07745934
1,0.99934191,7.32547474
1,0.99835181,6.40638733
0,0.00115013,-6.76672554
0,0.92981696,2.58388138
0,0.00000000,-37.81674576
1,0.00025837,-8.26087284
1,0.19464567,-1.42010152
0,0.00000493,-12.21988773
0,0.00000007,-16.42638016
1,0.99991119,9.32889938
1,0.05022021,-2.93981266
0,0.79226226,1.33861589
1,0.99369389,5.05990696
1,0.99964786,7.95113564
1,0.99975234,8.30298805
0,0.00000000,-25.34590149
1,0.99990106,9.22119045
0,0.00000001,-19.01095581
1,0.99954575,7.69655609
1,0.99996853,10.36496925
1,0.99984252,8.75617218
0,0.00001500,-11.10756779
1,0.98218012,4.00946379
1,0.99968076,8.04909229
0,0.00550371,-5.19681454
1,0.99824119,6.34138250
0,0.00000006,-16.55537033
0,0.00000010,-16.09347153
0,0.00001095,-11.42243767
0,0.00003056,-10.39581680
0,0.00138517,-6.58054399
0,0.00000001,-18.09055328
0,0.00000000,-31.20866394
0,0.00000000,-29.43144226
0,0.00000699,-11.87126446
1,0.99998951,11.46393013
1,0.91017216,2.31573868
1,0.90246636,2.22493386
0,0.00000013,-15.84783077
0,0.13048199,-1.89670384
1,0.99942589,7.46197605
1,0.99983335,8.69954109
1,0.99762553,6.04058361
1,0.99970192,8.11812210
0,0.00000000,-20.50811768
1,0.82156152,1.52696276
0,0.00000003,-17.46792984
1,0.77725267,1.24972737
0,0.00000016,-15.64385605
0,0.00000000,-21.51099396
1,0.99833977,6.39917803
1,0.99687946,5.76661110
1,0.99987745,9.00724983
1,0.99999988,16.38385391
1,0.59195662,0.37205994
0,0.07056496,-2.57804322
0,0.00000000,-24.26963806
1,0.36950523,-0.53433990
0,0.00000000,-26.77574158
1,0.99989414,9.15383148
0,0.00024955,-8.29558468
0,0.00000000,-35.49103928
1,0.98655742,4.29579735
1,0.84823638,1.72083509
1,0.99962652,7.89234352
0,0.00092650,-6.98317337
0,0.00000000,-28.01947784
1,0.99963582,7.91744232
1,0.97171766,3.53682685
1,0.99495983,5.28526020
1,0.98366332,4.09787083
0,0.00000000,-26.01255417
0,0.00000000,-24.95241547
0,0.00848751,-4.76063538
0,0.00008632,-9.35734653
1,0.97235185,3.56015825
1,0.66344875,0.67870110
1,0.97892845,3.83853173
0,0.00000006,-16.66519928
1,0.98597127,4.25251913
1,0.82765460,1.56909549
1,0.99873632,6.67247248
0,0.00000000,-29.12238312
0,0.00000000,-26.21710968
1,0.99981636,8.60227203
1,0.00576013,-5.15101910
1,0.99993122,9.58532333
1,0.99391359,5.09558678
1,0.99719799,5.87462139
0,0.03267854,-3.38781238
0,0.00000031,-14.99459457
1,0.48160282,-0.07362203
1,0.99997973,10.80916595
0,0.00000002,-17.71041489
1,0.96715719,3.38262844
1,0.92246723,2.47635078
1,0.85677528,1.78876090
1,0.99803013,6.22780895
1,0.99967468,8.03035927
0,0.05910319,-2.76754856
0,0.96644533,3.36044931
1,0.05834754,-2.78121901
1,0.98981667,4.57676888
0,0.00000441,-12.33123207
0,0.00000000,-20.96656227
1,0.99997854,10.75175381
1,0.99414271,5.13420010
0,0.00000000,-38.39263153
1,0.99257737,4.89576912
0,0.00000000,-20.35148811
1,0.99982244,8.63581276
1,0.70860481,0.88861758
1,0.99997640,10.65235329
1,0.40096071,-0.40146381
0,0.00000053,-14.45174980
0,0.00000373,-12.49946213
1,0.99872559,6.66405106
1,0.14235508,-1.79586565
0,0.00000000,-27.72105789
1,0.99742562,5.95956802
1,0.99992859,9.54749107
0,0.44124326,-0.23611777
1,0.99388170,5.09034061
0,0.00000000,-35.59377670
1,0.99992204,9.45895481
0,0.00000000,-35.90999603
0,0.00000009,-16.17900848
1,0.99987411,8.98057270
0,0.00000026,-15.17307186
