y_true,y_prob,logit
0,0.00009967,-9.21357727
0,0.00092650,-6.98317337
1,0.99998510,11.11799335
0,0.00000000,-19.71301270
1,0.99923396,7.17350197
1,0.97185105,3.54169106
1,0.98314416,4.06605911
1,0.40096083,-0.40146333
0,0.00001889,-10.87698269
0,0.00152131,-6.48666048
1,0.99866533,6.61777115
1,0.98765939,4.38244343
1,0.99978453,8.44255066
0,0.00000027,-15.13779259
1,0.99999511,12.22919273
1,0.99858367,6.55826521
1,0.00576013,-5.15101767
0,0.00000000,-37.81674576
0,0.00000034,-14.90149784
1,0.96919024,3.44862795
0,0.00043595,-7.73755646
1,0.88289517,2.02013755
0,0.00000150,-13.40886688
0,0.00001776,-10.93866730
1,0.99987864,9.01632500
1,0.00049587,-7.60870647
0,0.01002534,-4.59256363
0,0.00000350,-12.56224155
1,0.99812084,6.27503872
0,0.00000000,-35.40384293
0,0.00002044,-10.79801464
0,0.24948458,-1.10136294
1,0.99991119,9.32889938
1,0.97667331,3.73455334
0,0.00000000,-32.30527496
0,0.00000984,-11.52862740
1,0.73829913,1.03714693
1,0.98216540,4.00861883
0,0.00000000,-27.89284325
1,0.99308479,4.96709347
0,0.00000002,-17.57164383
1,0.99993539,9.64645576
0,0.00000000,-31.00683594
1,0.99677831,5.73460674
1,0.08193501,-2.41634178
0,0.00000002,-17.50513840
0,0.00000000,-40.04128647
1,0.95483679,3.05125737
1,0.85325521,1.76036394
0,0.00000000,-34.18136978
1,0.98046196,3.91565990
1,0.59918165,0.40205657
0,0.00000000,-19.96072769
1,0.91797036,2.41508532
1,0.99978727,8.45547104
1,0.97923720,3.85360789
0,0.00000000,-28.08995628
0,0.98837227,4.44266891
0,0.00000268,-12.83016109
1,0.98237956,4.02091932
1,0.96747142,3.39256525
0,0.00000002,-17.75066948
0,0.00000000,-30.84530258
1,0.35485521,-0.59776497
1,0.99916565,7.08803320
1,0.89572972,2.15065169
1,0.99833977,6.39917946
1,0.87389570,1.93585205
1,0.96931171,3.45270681
0,0.00000007,-16.44751740
0,0.00000000,-38.06700516
1,0.99947292,7.54766703
1,0.99844825,6.46681309
1,0.99997616,10.64425659
1,0.99720877,5.87849331
1,0.99939823,7.41495991
0,0.00000000,-27.16868591
0,0.00997538,-4.59761000
1,0.98609018,4.26115036
1,0.95013630,2.94731283
0,0.00004582,-9.99079514
0,0.07962109,-2.44750643
0,0.00000001,-18.18277740
0,0.26498234,-1.02023137
1,0.98864144,4.46636295
0,0.00000020,-15.40938950
1,0.98347223,4.08604860
0,0.00000000,-26.91946793
0,0.58450085,0.34127760
0,0.48336911,-0.06654821
1,0.99891579,6.82582188
0,0.00000000,-25.25808334
0,0.01640768,-4.09346199
1,0.76922852,1.20396042
0,0.00000000,-22.68802452
0,0.00000919,-11.59706783
1,0.99408251,5.12391567
1,0.43287650,-0.27012473
1,0.99961203,7.85400200
0,0.00000000,-26.26953506
0,0.00000000,-21.51099205
1,0.98292208,4.05274534
0,0.00000001,-18.84077072
0,0.00000159,-13.34876442
0,0.00290183,-5.83950710
0,0.65915996,0.65955287
0,0.00000000,-33.85063553
0,0.00000000,-37.77631760
0,0.00007328,-9.52118683
1,0.99762553,6.04058456
0,0.91669518,2.39826822
0,0.55969566,0.23992695
1,0.98859721,4.46242237
0,0.00000000,-26.65327454
0,0.00077655,-7.15987301
1,0.99785870,6.14421272
0,0.00014956,-8.80766487
0,0.78340554,1.28562379
1,0.86037034,1.81836915
1,0.85936666,1.81003952
1,0.96767545,3.39906859
0,0.00099365,-6.91312742
1,0.93408614,2.65121937
0,0.00000000,-37.15813446
0,0.00001668,-11.00116634
1,0.97011703,3.48012900
1,0.99998999,11.50689125
0,0.00000000,-24.93013763
1,0.99388170,5.09033871
0,0.02135592,-3.82483912
0,0.00000000,-34.92250061
0,0.00000000,-19.93073654
0,0.00000000,-33.82393265
0,0.00000002,-17.62286377
1,0.99152011,4.76154280
0,0.00000000,-20.35149193
