y_true,y_prob,logit
0,0.57806760,0.31484562
1,0.99810672,6.26758671
1,0.99999928,14.10818195
1,0.99946529,7.53327036
0,0.00000000,-31.77864265
1,0.99991930,9.42487717
0,0.00000101,-13.80933094
0,0.00000000,-30.61271477
0,0.00000000,-32.67679214
0,0.00000000,-28.83817863
1,0.00003242,-10.33676052
0,0.00007908,-9.44495869
1,0.99796474,6.19508076
0,0.00002270,-10.69326878
0,0.00000000,-32.75077820
0,0.02886628,-3.51579022
1,0.99947089,7.54370499
1,0.99999988,16.03825760
0,0.00000000,-22.23169327
1,0.98030359,3.90742970
1,0.99887866,6.79212141
0,0.01171097,-4.43544912
0,0.00006540,-9.63497448
0,0.79791474,1.37331212
0,0.00000000,-30.30491447
1,0.96949959,3.45904040
1,0.90167278,2.21595073
0,0.00000038,-14.78082275
1,0.99999118,11.64197254
1,0.99998140,10.88937664
1,0.97736686,3.76544714
0,0.00000000,-27.63405037
1,0.99972588,8.20172787
0,0.00000000,-24.08519936
0,0.85140496,1.74566317
1,0.29886147,-0.85272539
0,0.00000000,-20.40307808
1,0.99568081,5.44036961
1,0.89906681,2.18689799
0,0.00000000,-22.82316399
1,0.99995303,9.96665955
0,0.00000000,-22.90384674
0,0.00000000,-29.59293938
0,0.00000000,-37.60303116
0,0.00000000,-23.34684181
0,0.03216383,-3.40422034
1,0.99981421,8.59086990
0,0.00000000,-39.96367264
1,0.98934478,4.53099155
0,0.00000000,-20.67446709
1,0.99838221,6.42507744
1,0.99999976,15.27207184
0,0.00000000,-20.11921692
0,0.00000012,-15.97070026
1,0.98798454,4.40946817
1,0.90848392,2.29526258
0,0.00019512,-8.54171562
1,0.55823231,0.23399092
0,0.00000000,-19.12771416
1,0.27237034,-0.98262942
1,0.99498898,5.29108620
0,0.00000001,-18.95136452
1,0.97313291,3.58961749
1,0.99978191,8.43014622
1,0.99999416,12.05475044
0,0.00000000,-44.90282440
1,0.99999201,11.74040794
0,0.00000002,-17.88550377
1,0.99968696,8.06880379
0,0.00000000,-31.55709267
1,0.99977857,8.41528893
0,0.00003932,-10.14385128
1,0.99774748,6.09347677
1,0.94523126,2.84830928
0,0.00000042,-14.67969036
0,0.93509412,2.66770959
0,0.00000000,-20.74008751
1,0.99945611,7.51615047
0,0.46957207,-0.12186226
0,0.00000854,-11.67088604
1,0.91809148,2.41669393
1,0.99029225,4.62506866
1,0.99891973,6.82938671
1,0.97113740,3.51592064
0,0.99912554,7.04104805
1,0.43527359,-0.26036656
0,0.00000000,-21.10000801
1,0.95244277,2.99709630
1,0.92792702,2.55527353
0,0.00000000,-20.02042961
1,0.98718065,4.34389687
1,0.99053520,4.65066528
0,0.68133050,0.75989294
1,0.99947435,7.55034542
1,0.99977177,8.38509083
1,0.99855882,6.54081821
0,0.00187471,-6.27742529
1,0.99240619,4.87279797
0,0.00000000,-42.26077652
0,0.00511068,-5.27129936
1,0.97886825,3.83562040
1,0.00000000,-19.97640991
0,0.88358307,2.02680779
1,0.99995136,9.93008041
0,0.96877635,3.43485808
1,0.61852109,0.48327568
0,0.00000000,-25.79177666
0,0.00000000,-28.01529694
0,0.00000000,-21.91448975
0,0.00000009,-16.22385979
0,0.07483515,-2.51468420
0,0.00000000,-26.52512550
0,0.00000054,-14.42937946
0,0.00003398,-10.28970051
1,0.99999225,11.77556610
0,0.00002502,-10.59574986
1,0.99999499,12.20540905
0,0.08029367,-2.43836355
0,0.00000000,-39.50321579
1,0.99999046,11.56038380
1,0.99786288,6.14617157
1,0.99147391,4.75605774
1,0.99999952,14.55605412
0,0.00000000,-31.73116112
0,0.02378970,-3.71442533
0,0.00059382,-7.42834091
0,0.01168388,-4.43779278
1,0.99049520,4.64641476
0,0.00000000,-19.38854790
1,0.99439538,5.17854977
0,0.00000000,-20.29490852
1,0.99140418,4.74784517
0,0.00000000,-24.78719711
0,0.03499632,-3.31688905
